card_id,target
C_ID_8c2f16e686,-0.06315169
C_ID_76bd48fe6b,-2.146742
C_ID_6039fb2190,-0.18050516
C_ID_3c5e9ed866,-0.7825581
C_ID_adcaaa8d2f,-0.43479198
C_ID_7b7060f30b,-0.6243292
C_ID_537feee1e1,0.4033938
C_ID_bee960a7ef,-3.8842018
C_ID_fc8c98184e,-0.6482395
C_ID_06904a7b82,-2.4178667
C_ID_e4b0911431,0.55157757
C_ID_1e3a130e24,0.17556524
C_ID_3fb9f17f83,-0.21597368
C_ID_2b2570201a,-1.0562129
C_ID_a12102acbc,0.5816685
C_ID_4c97db65a8,-1.8516496
C_ID_3ec326331f,-1.1040577
C_ID_0b2df1eddf,-0.028243233
C_ID_572f5a4b40,0.01160978
C_ID_2439e41ff1,-0.24860686
C_ID_dbb253082a,-0.03601599
C_ID_57a934b06c,0.13298729
C_ID_b237674b39,0.54811513
C_ID_e9ac01b170,0.8497385
C_ID_ead1621f83,-0.3017898
C_ID_7e7b10aefb,0.3873927
C_ID_48fca6d1e1,-0.09031587
C_ID_cef7199319,-2.0930443
C_ID_2ed48f185d,-0.022757351
C_ID_6c932866fc,0.36394864
C_ID_75b60ac4a0,-0.28117138
C_ID_415584d103,-0.6478685
C_ID_785b610b2e,-0.5633111
C_ID_f1961b73d3,-0.6276854
C_ID_019d240c1a,-0.73006165
C_ID_14becd6d9a,0.00022631697
C_ID_ec6b89defd,-0.30348447
C_ID_124abfc251,-0.19038095
C_ID_3cb04d5797,-0.25647908
C_ID_c15cc54aae,-0.46399504
C_ID_7b32ed46e8,-1.96973
C_ID_6c5c656158,1.189137
C_ID_2d6199c392,-0.89545226
C_ID_0b47263842,-0.78284407
C_ID_e3037daa35,-0.90848804
C_ID_66f8f4da91,-0.5208119
C_ID_ae7774980b,0.49562752
C_ID_1c2ddd200b,-0.1986953
C_ID_45aa320d07,-0.3660513
C_ID_95fa797f9b,0.3869263
C_ID_6ed17a575b,-3.930211
C_ID_958f79592b,0.72258544
C_ID_8133a994b9,-1.2616692
C_ID_27991b724e,0.3081602
C_ID_3fc54ca1e7,-0.6761025
C_ID_6b8052bc85,-0.34022203
C_ID_477ceb4add,0.03228635
C_ID_b027b10c9e,0.8008997
C_ID_083a719d0b,-0.7679074
C_ID_5c011689ab,0.41073158
C_ID_40fa3f1e14,-0.52342886
C_ID_3a4d954e53,-0.678378
C_ID_3a6272ae32,-1.2872245
C_ID_010d3fc2c0,-1.47586
C_ID_ac8586da44,0.091841295
C_ID_85c628ab6a,-0.71875215
C_ID_ca8f229bf8,-0.13924837
C_ID_ec4b67f73d,0.023842938
C_ID_f3ed2c59e4,-0.11076802
C_ID_231c732cc4,0.51939106
C_ID_4d1c25fd64,0.41463542
C_ID_9f9043e488,0.47737914
C_ID_b2392e2f4f,0.032694124
C_ID_a02c250543,-0.39306483
C_ID_79eca0c95a,-0.10785039
C_ID_90f1a110d9,0.5251866
C_ID_e92733fdb4,-1.802021
C_ID_88ea5213f4,-4.305788
C_ID_41a7e04647,-0.15775669
C_ID_059a01f7de,0.3371154
C_ID_6e738b41d4,-1.5790771
C_ID_80623e16b0,-2.745871
C_ID_520a9078b9,0.19152711
C_ID_757ff900ee,-2.8654528
C_ID_d4f94acb43,-0.7783509
C_ID_d0fde679e6,-0.15564257
C_ID_36f4e187a3,-0.50071037
C_ID_80d3f7b99a,0.5318339
C_ID_215287a1ee,-0.2694447
C_ID_bbdaac8aa5,-2.1902223
C_ID_fc8754474c,-0.024533551
C_ID_c52b9acba5,-2.5802243
C_ID_aab268cb73,0.7431425
C_ID_4ec6530fa4,-0.64548326
C_ID_0f9f419f63,0.17416094
C_ID_51fbe11213,0.11343723
C_ID_3a6a799f40,0.23353542
C_ID_8a01bbffea,-0.5097725
C_ID_eb67ac5c8b,-0.11934983
C_ID_b6283712bc,0.35114413
C_ID_de57c8f220,1.1210198
C_ID_62504a4929,0.8476831
C_ID_c6baf50c01,0.129578
C_ID_d827290fd5,0.59878904
C_ID_77e53cb073,-2.7407322
C_ID_fb6eb39849,-0.018312741
C_ID_fcf2e5141b,-0.70000803
C_ID_16ec133199,-3.148714
C_ID_0e02e99fca,1.2995939
C_ID_bb0455060d,-0.056853548
C_ID_317a14ac42,-0.26788968
C_ID_cb39754253,0.025243528
C_ID_bd03df4b74,-1.7129629
C_ID_b8f82acd78,-0.34227076
C_ID_abe3a809e5,0.014561383
C_ID_7f871d785a,-0.018491454
C_ID_10e2867bd0,-0.14474805
C_ID_c49e3b6846,-1.082566
C_ID_836df79c72,0.29046848
C_ID_358fb79fe9,-0.13783653
C_ID_1dd32ffc71,-0.44281074
C_ID_729775847d,0.8797277
C_ID_48d671ee86,0.6769733
C_ID_b73b354154,-2.1535907
C_ID_e53bf16b19,0.14577991
C_ID_a21e772af7,-1.4553473
C_ID_ed9aba1ddd,-0.62784314
C_ID_36be5d183b,-0.050904125
C_ID_2a8835a847,0.8446903
C_ID_3124350734,0.8713112
C_ID_8c93199911,-1.2286476
C_ID_43bef6a409,-0.414301
C_ID_9ced68195a,-1.0145923
C_ID_a8174a7679,-0.46995193
C_ID_095ad3e1c9,-0.20865902
C_ID_07998544fe,-0.09931587
C_ID_0aa00daddc,0.7707522
C_ID_e9c167395e,-0.6234581
C_ID_b7aee81aca,-0.25968048
C_ID_733a55db73,-8.210249
C_ID_3999b96795,0.5207232
C_ID_6c077494bf,-1.9060004
C_ID_892a90b175,0.8020829
C_ID_910439f09c,0.7487308
C_ID_9bc321f557,0.9269581
C_ID_5890673401,0.10623877
C_ID_5787f8ef6c,-1.4520662
C_ID_b9558cfe80,0.57791924
C_ID_8ed62b0b94,0.099575594
C_ID_941dc4483e,-0.50480384
C_ID_73b07ed98f,-0.19389865
C_ID_3fdcac5ce8,0.79556847
C_ID_1d98debdc2,-0.4996319
C_ID_7913892bdf,0.8421128
C_ID_b5734dbb81,-0.24678499
C_ID_8e0e1e3252,0.5550108
C_ID_300f868e1f,0.8877256
C_ID_40b64522ce,0.11509377
C_ID_e674313237,-0.32082796
C_ID_4fce5d598d,0.2580052
C_ID_14e02d3c02,0.32656246
C_ID_fe15164b3a,-4.21294
C_ID_38fdd012d4,-0.47652668
C_ID_58a5f5d97d,-0.2999283
C_ID_923117a230,-0.6288381
C_ID_db8c300a91,-1.3338193
C_ID_06154e17cf,0.56593204
C_ID_a30db6ee1a,-0.8680796
C_ID_208c49d4cb,0.544925
C_ID_7240cce1cb,-0.20457846
C_ID_4f4fdb2954,-0.18996066
C_ID_6e1edcaf7d,-0.2635534
C_ID_7035f8fa23,-1.1906071
C_ID_67abca1cf6,-0.0313079
C_ID_2d97033d84,0.23810494
C_ID_d2bd6c2a68,0.24650894
C_ID_f882bdfe25,-0.25503108
C_ID_bcec51f153,0.85276115
C_ID_30dfba05f5,-0.8315346
C_ID_a1baf4006d,0.033523552
C_ID_0ff3245d02,0.60590285
C_ID_cba1128dbe,0.15055194
C_ID_1bb582e34c,-1.7005024
C_ID_4973daf423,-2.0089493
C_ID_2f9fd48fb3,-0.032547776
C_ID_61b80c59b2,-0.38544154
C_ID_96c8ba763a,-1.0524867
C_ID_ab49d99c77,-1.0725615
C_ID_4e1524de0a,-0.8558444
C_ID_79f4a2a1ab,-0.24956349
C_ID_bece7eb2b7,-0.5865323
C_ID_a8df972012,-0.01482871
C_ID_db6ae79052,0.08702989
C_ID_54928f445a,0.12587906
C_ID_5b2796c735,-1.3430701
C_ID_9635710c31,-2.1562266
C_ID_0efa961594,-0.1506258
C_ID_1f908b94ca,-0.18826199
C_ID_20eeb13fa7,0.40189993
C_ID_f25e610903,-0.040126514
C_ID_3d9577d136,-0.060762998
C_ID_fb6488b471,0.13580847
C_ID_3b0e4083ef,-0.6707431
C_ID_0782d810c6,-0.3924648
C_ID_cee4e7a474,-0.80945945
C_ID_a76e922bbe,-0.43730968
C_ID_aa69048eb6,-0.5808183
C_ID_0f0b93da3f,-1.6650587
C_ID_0c331812ea,0.047085516
C_ID_57f86ec440,-0.29160628
C_ID_6c04654541,-0.79597217
C_ID_be01a7d79c,0.008808525
C_ID_2a31675d67,-0.49865627
C_ID_22e57bf43d,1.4415725
C_ID_01b5031691,-0.2361162
C_ID_73e5f9c970,-0.8005729
C_ID_5d791e768f,0.72137296
C_ID_7e9a78364f,1.0148394
C_ID_ac04d60dbb,0.34237128
C_ID_c2f198e028,-0.036398765
C_ID_6afe26cb34,-0.541472
C_ID_3ee9ecf090,-1.3854033
C_ID_e0e3226754,-2.13384
C_ID_a66e42727d,-0.66391736
C_ID_5bb1779678,-0.26409292
C_ID_26de23a7a3,-0.54924047
C_ID_5f77b22e08,1.2748731
C_ID_c485432b90,-0.46028537
C_ID_87d3ef234a,0.09295302
C_ID_796238f8c3,-1.0118865
C_ID_e2cad480dd,0.15804374
C_ID_1fdaf76b0f,-0.49075535
C_ID_4df2ae3b6d,0.085914984
C_ID_4d65673e1d,-0.33868033
C_ID_412debd528,0.65627116
C_ID_0e09044e19,0.48190898
C_ID_3dbaf095b8,-0.06300082
C_ID_5e831bc2b5,0.26656932
C_ID_437ade84fd,-0.2953078
C_ID_d01808bf5c,0.93786144
C_ID_7f9597dc29,0.61135125
C_ID_56278e6fe3,0.20000699
C_ID_72dd52a87b,0.8072521
C_ID_8180539f34,0.48853642
C_ID_c9df0cf864,-0.5551255
C_ID_6ffcb73546,0.584936
C_ID_662168b768,-1.1653099
C_ID_2a686b948b,-3.0770104
C_ID_41e3c292a2,0.36830088
C_ID_dd3a663b76,-0.30235064
C_ID_5e6e86cc36,-0.17486015
C_ID_8bf7488fac,-1.1346072
C_ID_b22a98667a,-0.11298241
C_ID_59aac9ba39,-0.39716783
C_ID_204b44e6e6,-0.20267677
C_ID_319cb9c212,-1.422573
C_ID_807fa15625,0.5551217
C_ID_d3ae1db874,-0.24279985
C_ID_68633fe1f1,-0.8375441
C_ID_a3192c91f9,-0.95358324
C_ID_5531cd43ad,0.68997854
C_ID_dd6471567d,-0.61314154
C_ID_9c25134237,-0.11035663
C_ID_ff1970a9f5,-0.5298276
C_ID_1b9cc03989,0.7683761
C_ID_660f39fd37,0.1567302
C_ID_b0db40fa88,-0.11241099
C_ID_d45499bc20,0.16825074
C_ID_d8bbf57ce5,-0.09807811
C_ID_d7d6c7633e,-0.2952854
C_ID_a3cd16fba5,0.43941763
C_ID_3816663df1,-0.46315104
C_ID_3378b52e15,1.4893479
C_ID_9f96ecc9f9,-0.11672996
C_ID_59f1753afc,-0.051285632
C_ID_76324dce33,-0.085097566
C_ID_682c66043d,0.0046022264
C_ID_57241f9df3,0.50604343
C_ID_708fc85b9c,0.013341846
C_ID_851af4c383,0.4814728
C_ID_f801237fee,1.0516647
C_ID_b9163dff38,0.1889936
C_ID_83adb1cba6,1.0494151
C_ID_b4cecb4d4d,-1.0728582
C_ID_2fce88f880,-0.19143362
C_ID_c30a1bc693,-2.7844357
C_ID_137255da67,-0.703341
C_ID_43ab31a0df,-1.2676954
C_ID_9c390a5e03,-0.9628371
C_ID_31fa27b552,-0.49107683
C_ID_36f4afeb75,-2.4077806
C_ID_cc5a047337,0.36541995
C_ID_1fcc85626f,-0.45050007
C_ID_fd12d994c4,-0.65548086
C_ID_3f9cddaa09,-0.7969755
C_ID_750b1e501d,-0.13826367
C_ID_b2ae5e67cf,0.101761416
C_ID_bf995cfe24,-1.5698291
C_ID_7ffb4e5f7e,-0.5888163
C_ID_b55918ecd5,-0.72851455
C_ID_27643f6d05,-0.14360797
C_ID_b0e9713c76,0.009143205
C_ID_09815a7310,-0.56747764
C_ID_8c2fac72f5,1.3317585
C_ID_b824fae96a,-0.27633008
C_ID_6802d5a5bb,-0.86259496
C_ID_1c86db6e57,-11.900523
C_ID_5a2a5d1583,-0.2590117
C_ID_4bc70a8201,-0.4538927
C_ID_45eea9ffab,-0.044056818
C_ID_6b316a2e2c,-0.10705419
C_ID_321ef88701,0.08103677
C_ID_9fcf9b0b36,-0.046323933
C_ID_46ccbf651a,1.8236612
C_ID_c50e696a8c,-0.48409107
C_ID_3818e62b74,-0.30563703
C_ID_93c5b2892e,-0.5484128
C_ID_16f114b173,-0.78547144
C_ID_4fdd1cb6e1,0.22715242
C_ID_4b0d1d36a8,-1.210414
C_ID_629c13167e,-0.78015035
C_ID_de12f50a1d,-0.22598997
C_ID_4796223760,-0.029115712
C_ID_a31eaa4375,0.90452963
C_ID_1b57a928e9,1.4487214
C_ID_3de7af865c,-0.35129714
C_ID_59d51d3dbb,0.20908977
C_ID_3f5e4472b3,0.18930636
C_ID_9c1602f928,1.2451925
C_ID_92927470a0,-0.062327795
C_ID_7dfead2b86,-1.1364416
C_ID_1b92c0973c,-0.88910186
C_ID_260163b348,0.6848966
C_ID_57076fd196,-0.30234173
C_ID_df53251819,-0.7015183
C_ID_78b15df1e9,-0.7994943
C_ID_21c7e21e20,-0.4970746
C_ID_978479983e,-1.1705759
C_ID_55e6c2c530,-0.4604554
C_ID_4c2c4febb6,0.65501434
C_ID_13df9cea78,-7.2227583
C_ID_ea1c752406,-1.2065853
C_ID_7f2a9dc65f,-0.42052674
C_ID_c6e9758406,-0.40795183
C_ID_4a89d8761b,0.38045865
C_ID_5aeeb75f2c,-0.46245044
C_ID_cd8bc2f84e,-0.33086586
C_ID_809a4e0e1a,-1.9364454
C_ID_465ecec77d,0.72322756
C_ID_d6f3fb60ec,-0.151387
C_ID_9ff508251c,0.49105883
C_ID_a10bf43983,-0.022394923
C_ID_d7690e35e4,-2.6671507
C_ID_b781bc59df,-0.72473484
C_ID_68168a4c73,0.49117133
C_ID_9e46748a56,-9.098164
C_ID_c884decd4d,0.4991153
C_ID_b67f4f1fb2,-0.4418748
C_ID_e0ca48ce46,-0.13337836
C_ID_b994e6fe42,-0.4749211
C_ID_7c0082edd7,-0.99463236
C_ID_27fc2cf47f,0.023438763
C_ID_927ab182a3,0.03151041
C_ID_9e28f9aa25,-0.75283015
C_ID_4ed7d0e421,0.5434338
C_ID_9d784dd677,-2.0280185
C_ID_90d292bb9a,-0.46144402
C_ID_1d217686de,0.5762799
C_ID_3a32c6eba5,0.15590262
C_ID_c4c9beab2b,0.024984509
C_ID_65eec48551,-0.85224223
C_ID_97d76f70ea,0.00088664703
C_ID_e972a7830a,-0.08114155
C_ID_867ff90c6a,-0.9863708
C_ID_a2affc2954,-6.339382
C_ID_b80526f6b4,-0.3765974
C_ID_3d5bb3f1cc,0.1638402
C_ID_2d3a0656ea,-0.3620721
C_ID_3e66881840,1.611068
C_ID_4920eca6bd,-0.5177344
C_ID_ab1ce9284d,0.6076664
C_ID_e94093c448,-1.7174063
C_ID_0a8dfc1417,-1.1109021
C_ID_e66d3c9b3a,0.3400929
C_ID_1f5b458942,-2.2461002
C_ID_a6bedf0beb,-5.8103404
C_ID_71335096c1,-0.1271208
C_ID_9baa16864d,-0.16173077
C_ID_35b7bbc882,-0.5653366
C_ID_09803132d1,0.07776192
C_ID_d0c8b69ca9,-2.4698527
C_ID_43f0280c75,-0.1974229
C_ID_7bb6241d88,-0.2420125
C_ID_3f03017e24,1.0037407
C_ID_faace7918f,-0.030938221
C_ID_c5a9db6b1e,-0.8643069
C_ID_d624e94d24,-0.4435115
C_ID_2bd3bd0ad2,-1.1601163
C_ID_028a88a7ae,-0.32315266
C_ID_1735b00177,-0.13449104
C_ID_7918749da8,-0.42308968
C_ID_ddca70c8f7,0.34852615
C_ID_a8736b6495,-0.25861406
C_ID_9b94efd67a,-2.792925
C_ID_1d310c3605,0.17259409
C_ID_f2736967f4,-0.69106907
C_ID_620f3427e9,-0.28450692
C_ID_d2fb662751,-11.398483
C_ID_fa87370d87,0.41963553
C_ID_159744c445,-0.5716331
C_ID_d3ecffbcf0,-1.0484719
C_ID_70ee80a9a5,-0.17885412
C_ID_e689581467,-0.49724334
C_ID_edee881d08,-0.9173814
C_ID_31b740b3dc,-0.4281133
C_ID_6b38f5360b,0.11832832
C_ID_42dbfe33f5,-2.5130756
C_ID_678bb9027f,0.6532258
C_ID_c37d7284a1,0.016627666
C_ID_a8521fe516,0.503351
C_ID_ceeacd8305,1.8279039
C_ID_e664fa9fd5,0.46866047
C_ID_e01a218d05,-0.68113965
C_ID_02614a068a,0.003420299
C_ID_517feeb71f,0.4066361
C_ID_3bfa1f210c,0.37410617
C_ID_64c3f83777,-0.34709856
C_ID_7d138a250c,-0.7051843
C_ID_8d69c13d74,-0.63695204
C_ID_6fd8d032b3,0.18193942
C_ID_f29ec81e43,-0.3534693
C_ID_32caf3dc48,-3.9078434
C_ID_921e4fa01c,-1.1954228
C_ID_2bde74b4cf,-0.7090098
C_ID_e6a4e680c6,-1.4379221
C_ID_8fa0841a01,0.20716941
C_ID_7858e7f119,-0.4422102
C_ID_f61641fbed,-9.093878
C_ID_80633e2933,-3.08855
C_ID_211016fed9,-0.84845173
C_ID_a37fb0c373,0.32623494
C_ID_023f871a5c,0.34129545
C_ID_6ce7218f73,0.027011294
C_ID_ca63575e9c,-0.07190954
C_ID_94815b7841,-2.0708222
C_ID_7dc7a6361c,0.04449586
C_ID_a3c53b7cb9,0.60600156
C_ID_0d87f59cfa,-0.2321486
C_ID_c0ad0aa63d,-0.36815763
C_ID_aa7433617f,-1.4322801
C_ID_b576f15274,0.28906262
C_ID_9d1b982cad,-0.7968203
C_ID_61d00c69d6,-0.004832671
C_ID_4c58c5d572,-0.28477627
C_ID_8adf3e8605,-1.3677814
C_ID_0b8f75240c,-2.2185926
C_ID_c3258affe7,-0.7639392
C_ID_9fff55e8c1,-0.3990674
C_ID_a204509290,-0.62480414
C_ID_8697b44d4f,-0.77020216
C_ID_9aaaa875c3,0.871966
C_ID_6a29e4fc77,-0.36136022
C_ID_969c82bf81,-0.22910365
C_ID_0bdf744f5f,-0.46257126
C_ID_8228def983,-0.61736023
C_ID_46ee904052,-0.93316835
C_ID_e3a81efb79,-0.18160015
C_ID_ea2985387a,-0.36373436
C_ID_9b7ee5de94,0.4496837
C_ID_7d1bb01e7e,-0.20181496
C_ID_7e90213437,0.0077482136
C_ID_8b84e860e5,0.76830584
C_ID_88d595e774,0.021838382
C_ID_ed66105514,0.30765098
C_ID_e41da56367,0.69033855
C_ID_a56bb617fa,0.22139472
C_ID_a95746c16a,0.3364574
C_ID_d66bd361ba,-0.6101788
C_ID_cb4dfb9c73,-0.21425194
C_ID_fa85abd271,0.65122396
C_ID_1b107272cb,0.029617008
C_ID_a5fa67c892,-0.57143676
C_ID_18deb0f20c,0.37957063
C_ID_636e873ccf,-0.74577856
C_ID_a74f86364c,-0.38963783
C_ID_d8b974edb9,-0.8212889
C_ID_442b10e5d6,0.53236735
C_ID_cc5ca77e7e,-0.6213595
C_ID_038edae742,0.021798352
C_ID_095aaf7fbd,0.09713019
C_ID_8ac1d8061d,-0.4858125
C_ID_b65fdbfe38,0.10629584
C_ID_759ba270b7,0.35701007
C_ID_0cc738576d,0.44746232
C_ID_03f9a433a4,0.31528127
C_ID_b30b5191d1,1.0833585
C_ID_daf2a2e0d1,0.092638254
C_ID_ccf2c63916,-2.2119129
C_ID_c3d0ad68c4,0.061403185
C_ID_da72b958a0,-0.29253772
C_ID_9d078d52c6,0.12427147
C_ID_b68c6f4763,-0.503728
C_ID_377368e9ab,0.009246525
C_ID_0072817a2f,0.58434874
C_ID_569acc5f5f,1.0204179
C_ID_12f08878ec,-0.7055936
C_ID_a92ca3711b,-1.4581732
C_ID_f57ab33a62,-0.6318929
C_ID_731a7f68f1,-1.3473221
C_ID_f7641b5592,-0.3635934
C_ID_a8393dbec9,0.016140856
C_ID_874095aaa1,0.7972955
C_ID_473b843c9d,-2.0456145
C_ID_68efc8105c,0.38954818
C_ID_8e4f2ddf2b,-0.15038991
C_ID_289c2bb7c7,0.71530545
C_ID_7c8a0b3056,0.6623766
C_ID_fdfb8ea56e,0.88655955
C_ID_e6a0e26bbd,-2.226034
C_ID_1b163f1cb9,-0.6026717
C_ID_91c402de95,-0.52542573
C_ID_5f1305940c,-0.14061317
C_ID_06ecc300ff,-0.35691437
C_ID_2ac306ea8b,0.3366683
C_ID_7dc85b136d,-0.37064445
C_ID_fd650c9a98,0.11934863
C_ID_8a3ad49b09,-0.15689959
C_ID_d98dcccb2a,-0.7562511
C_ID_ae856fd6a8,0.89178395
C_ID_f97c9ed0ea,-0.8726677
C_ID_3bb3db9aa2,-0.33159775
C_ID_fb6ba0cc5b,0.18880218
C_ID_e0a4dfb855,-0.14777672
C_ID_3e54a4a6ba,0.38991192
C_ID_ca2d7981f3,-1.4037325
C_ID_0038fbe284,-0.92348754
C_ID_922efb78f4,-0.3937226
C_ID_2ff9a216fe,-0.27204356
C_ID_a164710c85,0.85477424
C_ID_c5ea3fc623,-0.24546218
C_ID_b73e6f4b94,-0.24099672
C_ID_bfc891e4ca,0.23302919
C_ID_236e90391e,0.33331716
C_ID_3058c2a36d,-0.7038412
C_ID_377bad9437,-0.405172
C_ID_373ee004e3,-3.189634
C_ID_3115cdfacb,-0.20917085
C_ID_0617e68ddd,0.04840745
C_ID_71367b1dc9,0.6961245
C_ID_1519b04b49,-0.8055901
C_ID_a9abfc7d77,0.4174009
C_ID_562a0365c8,-1.0462158
C_ID_47a13ff641,-0.39465225
C_ID_b854f5305b,0.89512223
C_ID_5efcdbb21c,0.15776226
C_ID_2878130562,0.07643257
C_ID_74142c2a74,-0.14331198
C_ID_a6e30d4f15,0.01956458
C_ID_9736de1897,-0.16908054
C_ID_a63b03e942,0.35699147
C_ID_80f419e7f6,-0.94951046
C_ID_4243ed38f9,1.5036031
C_ID_9c207a3e2e,0.661683
C_ID_6b7bb98581,-0.5021061
C_ID_ef28098bfb,-1.0555911
C_ID_afbc6d94b5,-0.20029184
C_ID_7825462582,-0.75516886
C_ID_749f408467,-0.46652156
C_ID_1cfc8708c4,-0.7880553
C_ID_f169769f36,0.04502859
C_ID_893f138c2c,0.854374
C_ID_028c357c0b,-0.54987144
C_ID_ee4a942b81,-0.4520468
C_ID_96819ee2a6,1.0371952
C_ID_10046a8b31,0.42119527
C_ID_9e28283525,-1.300849
C_ID_fe4a63e683,-0.7071094
C_ID_baf469339d,0.88026965
C_ID_d479580b0e,1.0462428
C_ID_93cf3d781b,-1.4926144
C_ID_64f41f39d3,-3.4865112
C_ID_cfa821f59a,-1.5593041
C_ID_6679658535,0.0618718
C_ID_d7064619c0,1.0191791
C_ID_d556ec335a,-0.024360368
C_ID_5204f82028,0.57369083
C_ID_6b3aaf694b,0.4160264
C_ID_94e83fcb24,-1.0733906
C_ID_5cae290fea,-3.9284396
C_ID_e510b3af41,-1.7345017
C_ID_34bf6a23d1,-0.18009485
C_ID_ab785e0f3d,-0.8200269
C_ID_725c9278d5,0.33048883
C_ID_10b27816ae,-3.1642318
C_ID_d24fc93507,-0.36315644
C_ID_6b84fd0d7e,-0.6025898
C_ID_938dec7a1a,-12.050131
C_ID_abeb9619d8,-1.6666987
C_ID_e011f3c854,-0.29761678
C_ID_7687d6d3ed,0.081171826
C_ID_7bc39d7fd7,1.2853405
C_ID_624b7e1c7e,0.7832137
C_ID_ddb82f298e,-0.26326323
C_ID_a45fed0158,-0.027609084
C_ID_201c4e399c,-0.849488
C_ID_0f51a51399,-0.29613194
C_ID_37d09f0e36,-0.15747492
C_ID_0b7bab213f,-0.21236628
C_ID_ea6553de69,-0.41258854
C_ID_ade969193d,-0.0017299438
C_ID_2bd112e2d3,-0.40085328
C_ID_2cd1c5a214,-0.87302566
C_ID_64a3b7e0ad,-0.29455614
C_ID_efcb4861be,-0.12838906
C_ID_2ca725e224,-0.45700034
C_ID_2d541b9380,-1.6090643
C_ID_e76ab577a4,-0.41273513
C_ID_111084263d,-3.6958852
C_ID_04fd958e43,-0.3259404
C_ID_a12b93f9e4,-0.48129267
C_ID_51f1f18fee,-0.3928101
C_ID_f184d5ab98,0.7985989
C_ID_4aba8a423c,0.7631952
C_ID_d8f646a37e,1.7136205
C_ID_f4b9ac2b6d,-1.7624648
C_ID_b68d9f70b3,-0.3146912
C_ID_dc0e194c30,0.4274191
C_ID_e126f847ea,-0.010369826
C_ID_70cb70b189,0.84878093
C_ID_29786cc455,0.7628107
C_ID_3c715a7194,-0.5667429
C_ID_764fac2840,0.17949621
C_ID_f8dba2f69d,0.18072039
C_ID_d2271962e1,-0.21544537
C_ID_d136b96372,-9.372925
C_ID_13022c9905,-1.1360023
C_ID_4edbdd6d7b,-8.4059515
C_ID_88836ac846,0.23410851
C_ID_5cd62f8f8b,-0.29444155
C_ID_cd87c8bbc0,-1.1644688
C_ID_66e26753b5,-2.262216
C_ID_ae8233099c,0.60471785
C_ID_125d2a16ef,0.9283252
C_ID_75d2205b42,-0.06989368
C_ID_c9c4577168,-0.32437614
C_ID_b2bfd69029,-0.50684315
C_ID_d544c39074,0.4864477
C_ID_e9f41348fc,0.6751371
C_ID_85e0e3f57d,-0.17143922
C_ID_5dfdb66f68,0.3277797
C_ID_77f85bfb40,-0.6660033
C_ID_833b3a9884,-0.53335357
C_ID_01ebb9cf41,0.3860129
C_ID_d99bc132f5,-0.555585
C_ID_866eae8fb0,-10.280634
C_ID_c625997f6d,-0.25250262
C_ID_ca7c36e50a,-0.027858162
C_ID_adebe2c087,-0.41448414
C_ID_1f810cefe1,0.41157746
C_ID_be5328a808,-0.039299607
C_ID_9ba4b87449,0.0034480323
C_ID_db28b31739,-0.4810173
C_ID_41f3f03667,-0.10271247
C_ID_bab04058ad,-0.4955955
C_ID_70f6540f34,-0.12254936
C_ID_b64fe9e1eb,-0.40049094
C_ID_470db58742,0.25523877
C_ID_c19546f63b,0.03592012
C_ID_00934ad77d,-1.823452
C_ID_85971c8446,-1.7015854
C_ID_95e8c672ad,-1.070955
C_ID_8a60d6a057,1.0813897
C_ID_3ce0728c3e,0.77209824
C_ID_2df1573542,0.9044461
C_ID_017c512bb1,0.44192553
C_ID_7473b8aa20,-0.12940252
C_ID_5ebca606fa,-0.20954826
C_ID_1ad8220131,0.4155626
C_ID_b3d3960913,-0.74846476
C_ID_a21bdb6940,-1.5512481
C_ID_f3845d297a,0.61897266
C_ID_84281428cb,-0.004317404
C_ID_7991267259,-0.13232487
C_ID_e144a4e0e6,-0.38874346
C_ID_0f8ee6e51d,-0.09886636
C_ID_57668a8875,-0.2840214
C_ID_c24f048d8b,-0.8352653
C_ID_d070cba17e,-0.77250177
C_ID_5a2822c395,-2.2020032
C_ID_d7b76c885f,-1.5297251
C_ID_060526df56,0.14397192
C_ID_4d64a25130,-7.086342
C_ID_4c8cc5ab76,-0.06040312
C_ID_940d308b4e,-0.508696
C_ID_2fe1df7c3b,-0.3238872
C_ID_1424a585c0,0.29482624
C_ID_450bdd6f6d,-1.7534894
C_ID_8c9e7be484,-0.5962453
C_ID_80daf16d2a,-0.054928478
C_ID_81289da8d5,-1.4407393
C_ID_41f8228353,-0.065092325
C_ID_7cdfb543ce,0.65043795
C_ID_b62739b8d7,-0.41690183
C_ID_7f337ef4c3,-0.46865368
C_ID_2f55444ec9,-0.69315106
C_ID_556723ab94,0.30005318
C_ID_a4d1d299bd,-0.32015562
C_ID_9472cdf51b,0.077970065
C_ID_bc1b996055,-2.6999712
C_ID_a0cf36d4b1,-0.36439604
C_ID_edae422193,0.19226117
C_ID_f238b5908c,-0.24006449
C_ID_08e4d9abff,-1.0354342
C_ID_6110d45066,0.552916
C_ID_c12b2e682c,-0.971889
C_ID_207d176fdf,0.5983944
C_ID_89c063fadb,0.029396685
C_ID_2019b1ef91,0.8816939
C_ID_b3ebbd3428,-8.254835
C_ID_bbaec01445,0.9539305
C_ID_0e466f5187,0.036591597
C_ID_2be6cc7630,0.53774637
C_ID_854a15502d,-0.5234844
C_ID_3357fb3d5f,-0.04251764
C_ID_0823149906,0.103115834
C_ID_6f03370492,0.34042895
