card_id,target
C_ID_ea3e118303,-1.345255788894618
C_ID_6a5f42e0b2,0.6240120771796167
C_ID_2384907563,0.39359299245706547
C_ID_fbf164b41f,-2.3052164514980342
C_ID_2bbb6c51b1,-0.48954935723467996
C_ID_f6919db31b,0.46373211297888184
C_ID_13dbf7ef96,-0.2474496840763184
C_ID_a3db52c6ec,-0.29835154700772715
C_ID_baeece7604,0.07256160237568335
C_ID_3a29cd7553,-0.35419204717813685
C_ID_46bab3731c,-0.5662802071456233
C_ID_c4288e9d21,-0.11504954299078418
C_ID_93ca77d330,-0.15320494377917382
C_ID_f190e54669,-0.06564389058254944
C_ID_5ef72f8754,-0.5695304030484455
C_ID_ce78b8d633,-1.4193908607041563
C_ID_7be9e0d852,0.13855852293893772
C_ID_54a89bdae6,-0.26176269864765844
C_ID_1c737329d3,-1.6393274056639624
C_ID_b8f0ec92af,0.1694830329035644
C_ID_0a515332d7,0.2601014471301354
C_ID_fe281c3b77,0.03573431758771112
C_ID_2535ab246b,-0.5306464977880543
C_ID_8c5ec5d2bb,0.6941408366262249
C_ID_e7afa9832a,-0.2833642789188862
C_ID_46bd1893a2,-1.6813774530920198
C_ID_179bacf7a4,0.331838604443706
C_ID_f8521163ed,0.04482151452329343
C_ID_a2455f22ab,0.7063426309688838
C_ID_8c8973be20,-0.11490710334216675
C_ID_ab1fd2eea3,0.9432227285905905
C_ID_5b978cedc7,-0.08207213098760004
C_ID_3ce9d2b740,0.05777698849853957
C_ID_ee0af42a2f,-0.38175847697641274
C_ID_5e94dc12bc,-0.1715339036795437
C_ID_f6444385a4,-3.189398108794001
C_ID_2575df09e1,-0.1816541233820189
C_ID_31c3968c8f,-0.06703560326860801
C_ID_7c272d115e,-0.2891285558766939
C_ID_2d95bc6189,-0.024939848660682468
C_ID_fb6ef67c2a,-1.1104313812790796
C_ID_0da2af6931,1.35740408049231
C_ID_324a970099,0.21336930753646996
C_ID_34c5916954,0.11394523436444343
C_ID_065b5aaaa5,0.11615712589534538
C_ID_39f15824ed,0.6842030794236074
C_ID_9219823318,-0.2819882901974835
C_ID_a89399e47f,0.4677817334766011
C_ID_4b9b4e2d19,-2.909030807001249
C_ID_aab794bc89,-1.4863422101332453
C_ID_b9c66c97de,1.094755787079083
C_ID_d3cc12c4e2,0.19614973105096484
C_ID_ce4657aa51,0.2614173891234985
C_ID_8157500476,-0.24973000859240435
C_ID_c0c0a2f858,-1.7806543469707967
C_ID_df957f880a,0.5269811669164837
C_ID_d58964b1e2,-0.05345048179636103
C_ID_39258bf3f4,-2.6163464833766734
C_ID_023ee72d50,1.2200920014753962
C_ID_16873496c1,0.02795875353412368
C_ID_fa0777e8c8,-0.045787675270124506
C_ID_f9125a8a81,-0.19554666008778024
C_ID_47b2a04864,1.211819913841764
C_ID_6dabe14008,-2.287264199366861
C_ID_2bdf585cac,-0.28027729763520487
C_ID_d64d3ef92f,0.19847166169172936
C_ID_18820d7ce0,-0.8435353837691117
C_ID_fc1bce42d1,-1.9860680914834572
C_ID_9d679a50ea,0.30360991359239997
C_ID_4374604462,-1.69889901257856
C_ID_5a48371a0f,0.012043929663932836
C_ID_89ad7dbaa0,-0.5791717782791712
C_ID_29ff18e054,-1.316970043644755
C_ID_9f71f3a610,1.0628066821508813
C_ID_5285798405,0.801211034071422
C_ID_0e3b25d690,0.8171419084897368
C_ID_969ba2c744,-0.31957297267924467
C_ID_f182db7782,0.7337639830558228
C_ID_ed114b6696,0.550975818885765
C_ID_3760d05e2f,-0.3230651743792493
C_ID_2340a14131,-0.005784874033904944
C_ID_1a29f97425,1.7338272066032472
C_ID_be5b470610,-0.4237499337888515
C_ID_6a6ad4d689,-0.16379314521463212
C_ID_57647c108f,-0.26382263199706546
C_ID_1a78a9baa4,2.0547784717601987
C_ID_cec84a92bf,-0.015647794812295134
C_ID_3d72df6b1f,0.5350170010421822
C_ID_fa0d3564c9,-0.302886050249374
C_ID_be7271aac7,0.5501839123011949
C_ID_358ef626eb,-0.20195425372557652
C_ID_34eb84431f,1.5364305340887792
C_ID_ced9195daa,-0.2149110919817164
C_ID_6585bb3bec,-0.05563890013552129
C_ID_e1a13f26cc,0.02039589364043816
C_ID_474a6d1f8e,-0.9361716631736334
C_ID_f01d7ae4a7,0.1333901716047037
C_ID_43016b74b2,0.2789573602958459
C_ID_c33902b7e2,-0.1998428938877505
C_ID_d5088cc33c,-0.08995638529822814
C_ID_f38eb84a96,0.2659363148594055
C_ID_259975d661,0.07529488642004076
C_ID_baa15c6ba8,-0.643192461398198
C_ID_751e74dff6,0.7740426119176367
C_ID_000c1a998b,1.4073191309953432
C_ID_8463f4b695,-0.3117668740489852
C_ID_05397c3de6,0.3828399879500466
C_ID_bdf89a4e23,-0.4884582585742196
C_ID_b826b5d2f3,-0.9917958452057212
C_ID_e5d22916a5,-0.7210637429752291
C_ID_948d6856c6,-0.37707012194615397
C_ID_08c9836158,-7.180729580679156
C_ID_b84fe73348,-0.15061821740828574
C_ID_61ba594c42,0.3618962726371746
C_ID_f07e1a363d,-0.37741001249063455
C_ID_ccff9e0a78,0.4147494138559577
C_ID_a53033a719,-2.253587283337641
C_ID_3c1d8b2950,-0.39680638217456027
C_ID_aa2126b57a,-0.12732656388905217
C_ID_d3645ea1d6,0.5866343115336932
C_ID_09531409f2,-3.948435723704329
C_ID_95c550b4bf,-4.843943279727443
C_ID_b77469a4ca,-4.971797012320353
C_ID_bf61c89d19,0.43255749633548324
C_ID_52627a7d85,0.10552144190063606
C_ID_11cbf8c25e,0.38201034916019205
C_ID_011c11597b,-0.5585944486218222
C_ID_6374509619,-0.3828900025047252
C_ID_84de16766f,0.6457078762395028
C_ID_82af6a2189,-0.207535454720084
C_ID_8d842003b5,-0.9300131973844545
C_ID_dc89f10cff,0.3367411317480366
C_ID_b5b52c5183,-0.4704247477123918
C_ID_9f091c494b,-0.19546347892835275
C_ID_7a793a99c0,0.9769988212171121
C_ID_76a0a536d3,-0.15545058517307908
C_ID_1ffd16fb3c,0.3037817893430672
C_ID_b7410c9e41,-0.2932789681328176
C_ID_b27dfc56b9,0.29306389995802684
C_ID_6ab44c6455,-1.9728831932718438
C_ID_0289714b37,0.6743361628134944
C_ID_8c56d4fdc1,0.6850262971754694
C_ID_61ece4193e,0.048370115596400906
C_ID_a9493cc38d,-0.1597182182975992
C_ID_7a5a8f5b6d,0.2720145500791197
C_ID_91e68b90d8,-0.5621880209341606
C_ID_813bab3dc8,0.5185966597620117
C_ID_40ab052f27,1.2453843689861999
C_ID_1e35512465,0.295391559106541
C_ID_5dc646661d,-0.3171656950534879
C_ID_f5ad0299bf,0.3046912359106905
C_ID_049c413b5a,-1.0735018004788026
C_ID_b67f19a849,-0.2800698270715265
C_ID_b31b0c148e,-0.15721039522156777
C_ID_b30cfedacc,-0.010546498631880348
C_ID_e2248d37f0,-3.851046672276599
C_ID_a47ef6d4ab,0.25630167472221327
C_ID_56303448c1,0.04511015859644682
C_ID_62444787b7,-0.5211240425973723
C_ID_d20f62ed04,-3.412292956186886
C_ID_903add1966,-1.5156490808803738
C_ID_5d14685a6e,-0.08588610137775339
C_ID_4c981ec15b,-0.06289636080869832
C_ID_855350c10e,-0.18814497035474068
C_ID_efecc27e5d,1.2250279662971804
C_ID_b76c482489,-0.7064397451198317
C_ID_514bc81d67,0.6978224612030722
C_ID_a51d3122fa,-0.0748136101606588
C_ID_2d8949a284,0.9500108878670066
C_ID_7218e67fc9,-0.028490301049906745
C_ID_b0a97b06cf,0.21800595838264797
C_ID_1268616971,-0.7124951888834223
C_ID_49761bcce4,0.5607820786259257
C_ID_d574a224fc,-1.5512434281244618
C_ID_10ea4f1b7c,-0.026589626093330786
C_ID_236418f421,-1.277625947121959
C_ID_7762e3de79,-0.397492749206788
C_ID_2e06745315,-0.6743059196499065
C_ID_1ea5da60e2,-0.17384814423611036
C_ID_91f010bca1,-0.7099004559031794
C_ID_0a25d189f2,-0.3757119258430567
C_ID_f5283c6353,-0.48387072979166323
C_ID_96a481279c,-1.0282187113334351
C_ID_6225109a3e,-0.10790664143870675
C_ID_4b555e806f,-0.18663062015465037
C_ID_90e625157d,0.062463416760033474
C_ID_dda87c8686,0.48908465555390135
C_ID_d08cb18ece,-0.2866322464058366
C_ID_6177637652,-0.3534591425665188
C_ID_c1af4ab35f,0.27564805397802994
C_ID_b0bade7fa4,0.6559801999194037
C_ID_c3364a002f,0.22826697390803583
C_ID_4303b8ea50,-0.4413696455886441
C_ID_1790dcca39,-0.02098099160772071
C_ID_6ca48bfca9,-0.7025086327586574
C_ID_fa96892f4f,-0.7158976806015136
C_ID_f9875b7506,0.6080914840608376
C_ID_9a17aed839,0.2739879911351836
C_ID_3da981c606,-0.9336747862604247
C_ID_bce25ccd7c,-0.7780961342723883
C_ID_7127b68b92,-0.26956549940979724
C_ID_87a54e3b29,-0.4589596601924665
C_ID_c1f697975e,0.6305041398033349
C_ID_32a88e8e51,-3.293172624647604
C_ID_6c27ceb02a,-1.4198384060266718
C_ID_f2bc4f0db7,-0.7969873779425583
C_ID_f9a9e720a4,0.5457061664705543
C_ID_90ad0d7a80,-0.2983690070324766
C_ID_1af1428069,-0.058673697122383545
C_ID_8355319b61,0.020380234843922936
C_ID_0dfbc76abc,-0.3619189510936802
C_ID_4cacd2bc21,0.01102413355041855
C_ID_ecf0eb98df,-0.642322099451529
C_ID_cf235ddd1a,-0.11437726091187139
C_ID_5d3ecf0614,-1.6650371373068258
C_ID_9dfc815c7d,0.17627361476845504
C_ID_468840823a,-0.6044675639757655
C_ID_4e8447ce78,-1.5301120277053661
C_ID_024af2c23e,1.319009516644384
C_ID_579145a924,-0.5218017217939608
C_ID_7a31e23405,-0.050458878918812344
C_ID_8a0c6b997a,0.7432008185503217
C_ID_53ff7ba695,-0.1564478314782105
C_ID_8eaa379b83,0.024792993669748187
C_ID_898fe60a0c,0.2819226068806815
C_ID_214a5c0a26,0.49376902623279595
C_ID_440312b256,-0.46672367347616406
C_ID_b9bb64f8bf,-0.9333457047081262
C_ID_adc3f06cf8,-1.14533053233055
C_ID_84ba6e6884,-0.5450289570008615
C_ID_74a2d511bc,-0.2825644386505247
C_ID_38f12b94c2,1.0504433221626202
C_ID_d3fd13647c,-1.580203879443467
C_ID_eaa69372cf,0.256093650785101
C_ID_10f4d26c6d,-1.0495000685742948
C_ID_133a2cb6c5,-0.16683033474599382
C_ID_d5bbbaa3eb,-1.0703903202418301
C_ID_fa23578d5d,-0.11489021653581902
C_ID_5092741df8,-0.21844697249797262
C_ID_6b90f9d4dc,0.8074467469130939
C_ID_a98ea003cc,0.6320434946559038
C_ID_72ea957628,-0.028871864266971074
C_ID_2324293acf,0.3546482318005
C_ID_e4552115ae,0.13905878667115107
C_ID_f25e7b611a,-0.30516498986304497
C_ID_94a690ad01,-0.42949152578696015
C_ID_98a4d7ad60,0.27592021688157725
C_ID_5dcee63287,-0.15523241000189308
C_ID_6feb29b0d5,0.19358869099633075
C_ID_0bc73820b6,-0.8798274245081954
C_ID_ac1747d7da,0.013603978926446953
C_ID_4acddcc9da,0.27088374792870346
C_ID_b1802a8e39,0.831409277972543
C_ID_1c42518bc6,-0.5404089274448776
C_ID_de7cf423cc,-5.486070266160925
C_ID_0cab2eb222,-0.37016662083452156
C_ID_d411dcb63e,-0.726910527342336
C_ID_98fdee1d0b,-0.28567940409104675
C_ID_500f742199,-0.320954018364465
C_ID_f232c82efa,0.3222507209346468
C_ID_e0cfff0b58,-0.010297913741186679
C_ID_9ccb5fd485,0.2077652796868068
C_ID_427683b4e1,-0.3443543016548766
C_ID_cfa01c4625,-1.4535291713753304
C_ID_0cff991c96,0.9944888506363824
C_ID_a84bb755b8,0.043414652919518223
C_ID_b847265742,-0.05701045719321204
C_ID_27af545b7c,-0.3265209130807058
C_ID_7244f45cc6,-0.12179969763144881
C_ID_bd9e1037f3,-1.0296134128024246
C_ID_36ddc091f4,-1.4061145536944053
C_ID_56179a0301,-0.6797178456194235
C_ID_d4887272fe,-0.18415119045594347
C_ID_80c3a250ec,0.5388046294081876
C_ID_0e61919b93,0.47588668530822614
C_ID_27c0cc8285,0.7316623418053874
C_ID_ac401e7431,-0.1583282254038004
C_ID_a06910c2a3,1.0627869100472114
C_ID_7ee7d8f0aa,-2.1645848058355814
C_ID_0f6be688f9,-1.0088169380472785
C_ID_979c1e5d2b,-2.1565819166330735
C_ID_b27e7588a8,1.2599379562841024
C_ID_a5fe70043a,-0.6368922356915709
C_ID_932d669d29,-0.8317768177905714
C_ID_59d68094b4,-0.40755852225015177
C_ID_fce804a696,0.07593779985875551
C_ID_be92030bda,0.22847337042741675
C_ID_a8d89e22a2,0.7117832186292665
C_ID_fc4dbd2a63,-0.26820512226293236
C_ID_f759a7e2cf,0.17381297535782753
C_ID_595903c9b1,0.066367774006604
C_ID_30cfb93237,-0.7158763668771344
C_ID_52269f5c29,-0.09588723889651496
C_ID_24b06b7c80,-0.8708407274149672
C_ID_587a6e63e1,-1.2585514076172062
C_ID_17fedbe2fd,0.8145835776160733
C_ID_46d2976584,-0.00964888596117505
C_ID_dff5598236,0.09381459179592543
C_ID_20e1bac7ef,-0.35066730159364523
C_ID_2ddb0fe6e7,-0.11021055725787902
C_ID_321bd4d3a0,-1.0908212787113905
C_ID_84860d6d53,-1.3907881381033302
C_ID_023d3811ed,0.17856856976887375
C_ID_f056f21fc7,-0.022678487805448976
C_ID_4891d81ed6,-0.025245473504574477
C_ID_6118ae5664,-0.25479002126208106
C_ID_99e7988af8,-0.8115737327759492
C_ID_d0cea09c56,-0.8008628273318921
C_ID_e1329329b6,0.7422517749590919
C_ID_4077f608d5,-0.22517514103379288
C_ID_7b9aff28e3,-1.0595849918037619
C_ID_398227fad0,0.3118694426173165
C_ID_2ac2e85bd8,-0.5271738649630726
C_ID_0745592562,-0.46831458976346807
C_ID_d8477de639,0.11620567245544401
C_ID_5e9e8304f4,-0.8002694802180214
C_ID_370d858c2e,0.29710697362299154
C_ID_2fdef65877,-1.2934057392570706
C_ID_ae4789161a,-0.30003731364000863
C_ID_b0fd7e6818,-0.6915646605546978
C_ID_16660ac775,-0.737917816967573
C_ID_4c43b4674d,0.9848197000195809
C_ID_e1145676e5,0.4785736865371645
C_ID_60c5ee0470,-0.2624922882162204
C_ID_7ca3183dee,-0.3466936820997557
C_ID_236bda99da,-0.16335777056215223
C_ID_24159c02b6,-0.045291158282711026
C_ID_def383c588,0.3961759860679946
C_ID_7a76a3369c,0.17423136290708285
C_ID_a370b730ec,0.8568579689758592
C_ID_c20ef4a3db,0.4723792203951102
C_ID_7d03ceca00,0.9556717499342859
C_ID_4debf88037,-0.6174358319193995
C_ID_833ec8f710,0.1788536966774676
C_ID_8611f6b7b8,0.11446803108744256
C_ID_242fd5c533,0.5978901507549278
C_ID_89bd9e2d6e,-0.09847404595894954
C_ID_061b1308c8,0.3255418412396127
C_ID_5951d6b6af,-0.2558705519288857
C_ID_52b2af1035,-0.3428016365189379
C_ID_e9c149b5bf,-1.1555145533744893
C_ID_9e188c2c4d,-0.537102580626524
C_ID_3aef463165,-0.30742420333098763
C_ID_a6dde81e57,-0.05384206402740276
C_ID_2e4119167c,-0.9687899891440892
C_ID_657e677917,0.12200171548978836
C_ID_05ac8e5b07,-0.2678182054708359
C_ID_c0df00ddaa,-0.47888995213435404
C_ID_2d32a72598,-0.6574876790043623
C_ID_d841648c37,0.5903363538584978
C_ID_d479467372,-0.8987090992201352
C_ID_897a23c8cc,0.6735368363667953
C_ID_487afe0461,-0.39544888552420965
C_ID_ebe407768e,-0.7147314154963798
C_ID_2bf8a32adb,0.9408363837228356
C_ID_e413ef2c5b,0.3802162448087615
C_ID_28b50ad40e,0.466450862140861
C_ID_46ee77cc6e,-3.6568711658442092
C_ID_17fa51bcd6,-1.3277034395394989
C_ID_4265bde35a,-0.3165168317279151
C_ID_1ce4d2edc5,-0.6973773992454787
C_ID_776a491464,0.8299038756204442
C_ID_829e3fbeb1,-0.26081421012685935
C_ID_ca2f9e8a03,0.153136511083744
C_ID_d6e1ad9cd5,-1.0697890908294547
C_ID_45959de778,0.26390116174981665
C_ID_f5079449f1,0.3726034927378735
C_ID_5921ab733b,-0.6544678941781967
C_ID_25bf4d6209,-0.876018547189498
C_ID_bcc8755c04,-1.6820633826969886
C_ID_9cf67bcaf0,0.12366438305401625
C_ID_0c1916e992,-0.8632611131392842
C_ID_0ce12694ca,-0.08766770344565528
C_ID_ffb08a9c2d,-0.25429033045136784
C_ID_a74b12dcf8,-18.619643059429684
C_ID_61a9b7f5f1,-0.3215955555687844
C_ID_f899ca2a21,0.028110797471789344
C_ID_4c5ca9406e,-0.02820478195591268
C_ID_6b8d37ae45,-0.5198019212984767
C_ID_5b55930e56,-1.4478567439596643
C_ID_cce079b82c,0.6927695448007924
C_ID_6e83683b4a,0.033672889592077614
C_ID_58a8759dbd,0.35109421574482824
C_ID_cba2629042,0.27638529767928505
C_ID_71627dfbf0,0.05387153792872321
C_ID_c3211c2a15,0.0860920941126137
C_ID_bc42c0b69c,-0.378610625672274
C_ID_e784292144,0.803994260959939
C_ID_97bdeb9b17,-1.3984427163863453
C_ID_a70c77852f,0.02774658948406796
C_ID_22a5aa0499,-0.704980193530861
C_ID_484515a041,-0.1558829603755184
C_ID_5ce424287f,-0.5485085446441966
C_ID_bf9529ac68,0.4013244841735679
C_ID_d32163af74,0.08491972954338159
C_ID_2660d10a6c,-0.46782122145148547
C_ID_03ce99f7f5,0.06744735803223159
C_ID_b33df8d890,-0.18790963951634349
C_ID_874724f415,0.11530882343510966
C_ID_c503142f2d,-0.3979887479346941
C_ID_56d789485a,-1.017552536429876
C_ID_9c4b4da151,0.5002610575344336
C_ID_bca8edf192,-0.04191089887227497
C_ID_3b12d8dd53,-0.018323421026046848
C_ID_0058833315,0.08257193113986701
C_ID_8a1b8ec792,0.013191133600221306
C_ID_947b7fb07d,0.8801497703104633
C_ID_9127e3184e,-0.33436897399136245
C_ID_e72f22002d,-0.7784019644659281
C_ID_d0095cfa6e,-0.3827035484863743
C_ID_d7aafa77ed,0.004270996790157185
C_ID_96421961e6,-4.004823257911455
C_ID_d636ef95bc,0.652587472833141
C_ID_4a24a1e486,-4.244463875301701
C_ID_afde896c0d,-1.2528188333837722
C_ID_aeded16376,-0.07380171462980148
C_ID_91eb5f9f9c,-0.2006005650369394
C_ID_d3b13e1a48,-1.3848873246663502
C_ID_82bdf5324f,0.5475875814016744
C_ID_26ce543314,-0.07728618604415671
C_ID_c48ef8fa20,-0.4281772310408162
C_ID_86028034ea,-1.2529133508217107
C_ID_3eb5cc135b,0.26656936897123884
C_ID_5111dcc24d,0.5310262006306695
C_ID_c7eb51d475,0.7504025142943563
C_ID_8ccb9d44c8,-1.728960557969054
C_ID_53637ec369,-1.0825131478873828
C_ID_07c0e1ec7c,-0.5326418228659092
C_ID_87c527f280,-0.6724518955935623
C_ID_6d0ab00f50,-0.6781931406001445
C_ID_e5a824d842,-1.155432509205025
C_ID_5cb34a854f,0.08438704455301138
C_ID_29c9be6807,-3.293900239764798
C_ID_34fb81995d,0.3277180010307541
C_ID_ac96b950c9,-0.8550382264799669
C_ID_498bf998de,-0.12339152324988997
C_ID_5881ea74e8,0.9834497087379805
C_ID_9219c255b1,0.15006777006758792
C_ID_3ee05d08c4,-0.41766012593225793
C_ID_400387b160,-2.490164562175221
C_ID_ded1b0507e,-0.1999953210166373
C_ID_51d5b78c3e,-1.2576840971445353
C_ID_e35c5d308f,-0.2288369127339309
C_ID_6c57d27eb9,-0.28274363610760433
C_ID_fa931289f8,-0.21648351787554468
C_ID_290ba9549a,-0.09077524856118586
C_ID_339abb2c65,0.5759581938670242
C_ID_ee218b3cce,-1.3020501501427606
C_ID_1f0efce639,-0.029849497063129567
C_ID_94fa93d4bd,-0.5622029538150741
C_ID_04a483ad6f,-0.01077157143409925
C_ID_b1a4be565b,-0.12612433822154007
C_ID_4ad6468fe4,-2.3170796613539384
C_ID_2816d7d892,-0.008431728427725774
C_ID_8e23cf6095,-0.042109981577610145
C_ID_be3c18c93b,-0.4566964957286864
C_ID_c4d7716b23,-0.13748701607897168
C_ID_f720b6dc54,-0.7561892152137539
C_ID_4d14302538,-0.26454425469490256
C_ID_b6a1ec9386,-1.226562211285945
C_ID_571bacbf07,-0.13729917477253503
C_ID_a58fa1369c,-0.6780978137373991
C_ID_5503c2fcda,-0.4008828163335609
C_ID_1ca55c2b22,0.2523930581695931
C_ID_3ec3795efe,-2.632867734817488
C_ID_1a6843fb9a,-0.42315526508488394
C_ID_95097c8bcd,-1.1077739869300847
C_ID_7c042d11e5,-1.1537927994983854
C_ID_7ac8fcd700,0.33745229335410776
C_ID_ea695356bd,-3.4339315617696133
C_ID_737bb07a7b,-0.4185484224727926
C_ID_cc053b6685,1.197965053729298
C_ID_41402eac2b,-5.844506392355099
C_ID_3ffa70c1c1,-0.22455171184605532
C_ID_20d3b1e10c,0.05182457353767079
C_ID_3fdd872d8a,-0.05012827470541614
C_ID_998f353a3f,-0.2694970905394043
C_ID_e8605f1c5d,-0.4227161818677956
C_ID_052d224629,-0.2716311888963464
C_ID_c56f95ac56,-0.47468986271215796
C_ID_0757f70800,-0.008040201662806938
C_ID_2adc6ea254,-0.6026925118914052
C_ID_0bfd9b6090,-0.034073988591328756
C_ID_6ac2dbe74d,-0.07312947667712602
C_ID_48f5272f8b,-0.466565706992748
C_ID_c4f7cb75e6,0.07528208122183444
C_ID_483c9a13f7,-1.1845992232228344
C_ID_a6352486c9,-0.07457974884282334
C_ID_d2d049bbe1,-0.11719761594559183
C_ID_f5a6d91459,-0.36106823925118936
C_ID_7f139319dc,0.2549957697585411
C_ID_a7540d5c1c,-0.16268963411924245
C_ID_a4e98a808a,-0.9748247596480224
C_ID_123275411b,-0.7324078574903418
C_ID_d2ea1fe600,0.07123452495040056
C_ID_309e80d161,0.7411440189144901
C_ID_136ea13ad5,0.9901309943918228
C_ID_797add4873,0.7801617448150511
C_ID_c7a50a307e,-0.5991117215620412
C_ID_c9c201069e,-0.6707167610509313
C_ID_74bd8497b6,0.13640850318096082
C_ID_2548ed5877,1.0043517015636887
C_ID_1229872045,-0.4735277606535878
C_ID_ecfaab40e3,0.08396780728544084
C_ID_2751d78fd7,-0.6894282803981948
C_ID_e8f9702c2e,0.05744217996561363
C_ID_f466fd8731,0.08200435372980179
C_ID_02d32e4432,0.6977347236683354
C_ID_eb4ba6f5c3,0.6350461500668187
C_ID_b44fdb7b79,-2.8350198498518937
C_ID_00d410a1f0,0.517572415936557
C_ID_ced2330355,-0.5561361325306289
C_ID_d6022ca6d4,-0.17741469452446887
C_ID_2ad7c3606a,-0.7562754704082612
C_ID_9718e2b23d,-0.8310550598714228
C_ID_9df4dae9f5,-0.12408534319186515
C_ID_89fc88cbb2,-0.5637443257074557
C_ID_13e10e9490,0.4399865313072746
C_ID_d2945b8c3e,0.6680962933501962
C_ID_6246f1749f,-0.9078599836460339
C_ID_dc71c1a653,0.08996349405866796
C_ID_a0691eddaf,-0.33821316268213153
C_ID_3ceb869029,-0.7638439353709228
C_ID_62b0f0c6bc,0.07743508275472442
C_ID_f9999bf54f,-1.0883560573848006
C_ID_66b6cd733f,0.0694154274490009
C_ID_084cbf1070,0.5626354441000673
C_ID_38143cc885,-0.03192230734979216
C_ID_63bf510993,-1.7799996641446083
C_ID_b3b24d6da3,-0.08055019360106838
C_ID_e9cb0e7b1a,-0.1350889982652733
C_ID_97b9819807,0.23759274865800703
C_ID_2d4dfea23e,-0.27994156891584077
C_ID_d7f86d99ff,-0.5756534052316804
C_ID_9a3141e610,1.0153293778376744
C_ID_b8f1eebefc,-0.48076391254423523
C_ID_0aa3930e7a,-0.12119779294952171
C_ID_a2575a0c15,-0.821290598697486
C_ID_46f858ea5d,-0.5474671742766053
C_ID_d2ddd226a7,-0.8982539267823608
C_ID_5187d0375f,-1.789652675175808
C_ID_689ca29342,-0.03319960490304627
C_ID_6b93e188f6,-0.2590981655715743
C_ID_b489939036,1.000127811391706
C_ID_b24d1cb90b,-0.525605805129469
C_ID_912a99bcad,1.0722162212743416
C_ID_41a6ace564,-0.5916461528800243
C_ID_b9025b3a65,-0.7155624794469602
C_ID_4b9ec61343,-1.1551425879460875
C_ID_b5e152c468,0.12090344417630741
C_ID_ec45f5d97d,-1.1557413510758683
C_ID_f73a01508d,-1.4944918344425735
C_ID_bd24a08ea3,-1.6067125833074962
C_ID_de21461312,-0.9871552717437879
C_ID_8db60affd4,-2.4433585075457467
C_ID_9a08b8c580,-0.51598940795791
C_ID_1d7954c0d8,-0.3636358731161622
C_ID_6f30ba785b,-0.036678749148211676
C_ID_62a637314f,0.8981978903849095
C_ID_1946b8ff87,0.05476011830535228
C_ID_af15aa4776,0.660864112480746
C_ID_a760e52204,0.08706568116334572
C_ID_8f72804e5f,-0.34103340840949087
C_ID_f976a6b704,-0.032382834817161144
C_ID_ceee652c44,-0.008114954591918135
C_ID_37e728edea,0.06884340532132255
C_ID_06fc0021fe,-1.598215314787253
C_ID_956bd60f0c,0.4775965262185642
C_ID_ad9f3f3cdb,-0.09962460354212072
C_ID_c91d2d50d6,-0.5727889555145971
C_ID_22730f1cd5,-0.9703556603107981
C_ID_dc787b2883,-0.4720569478997817
C_ID_c5b820f6e0,-0.3824159980945089
C_ID_492d2a71a5,0.28347994446514246
C_ID_bb1c8d03ed,0.06626341973983857
C_ID_033a747239,-0.11553713901059313
C_ID_abadd87624,-0.1547979776505447
C_ID_d936af3ba2,0.14077535985800035
C_ID_634046b93e,-0.06432648867686205
C_ID_339a9b1a4c,-1.6682756817904538
C_ID_f6d093bee6,-0.49713431445153444
C_ID_e49c112283,-2.0884957587913635
C_ID_448a19adc9,-0.29489034403018766
C_ID_518d9a9d37,0.09346973967044697
C_ID_e36256e848,-0.8791482376423156
C_ID_5fcc26061f,-0.10434471230678158
C_ID_c57e92e62b,-2.3253001213401827
C_ID_94bc34e263,-0.17430942809501043
C_ID_cbbaf411ce,-1.0923816882958641
C_ID_287fadc263,0.09858594265196638
C_ID_3ddbcd1341,-0.4582441369966591
C_ID_7892adb794,-0.10915094270148142
C_ID_d9f8c6c045,0.29754889478760116
C_ID_d7821d382c,0.32988774800504783
C_ID_ced6a66a26,-0.40336750212986994
C_ID_37f2375d57,-0.6830517512779435
C_ID_e9058c00e0,1.460344721483141
C_ID_68a43c14a0,-4.019753149312844
C_ID_a6cf4896ab,-0.21537587246257411
C_ID_a077ef09de,-0.39642019604036793
C_ID_2db80e19e8,0.9621656195354527
C_ID_8da0e315d9,-1.631928449657706
C_ID_8984684928,-1.998463508636597
C_ID_b4f248a01c,0.8552603584600535
C_ID_1bbefd3d2d,-0.4881345406866914
C_ID_4ba6672e0c,-0.5946467539975873
C_ID_d3dc64eb4d,-1.5874370985664488
C_ID_ea12cca35f,-0.2388791742100735
C_ID_24d247d331,-1.248299091167204
C_ID_d1159f7d14,-0.14841350630423455
C_ID_4b90b85489,-1.2988015679815397
C_ID_5307c9e075,-1.8826746029628882
C_ID_c84c333906,-0.35577811162438344
C_ID_925a6f5b10,0.08404539937952443
C_ID_b36b6adb12,0.2124125508379065
C_ID_7bf23b7fd3,-0.8640716985023871
C_ID_9733d37b6f,-0.7909821662533099
C_ID_abd6137e60,-0.38876689294493727
C_ID_1308aedb24,-0.661329044923926
C_ID_9c3eed2df6,-1.3600683107697598
C_ID_053f6e906b,-0.36246717517969096
C_ID_5b2b33e25e,0.22811354930202338
C_ID_a0bba63ba0,-0.7301334952302789
