card_id,target
C_ID_ed5fe5eacc,0.114656426
C_ID_88a218302d,-0.16326
C_ID_2e534b86f7,1.0820532
C_ID_1241171841,-0.15680225
C_ID_b26b3d22a9,-4.744174
C_ID_0b88e14421,-0.70623666
C_ID_539e1cd9d6,-0.067915134
C_ID_ef1daf132b,-0.011867237
C_ID_69c9daceb3,-0.042436738
C_ID_3a6cab4d21,-0.048990697
C_ID_1015e70939,-3.1857014
C_ID_c50c90794e,-0.69252944
C_ID_210ecb942a,-4.5930595
C_ID_9a817cd7f8,0.07973608
C_ID_767e03f969,-0.2432893
C_ID_8326d80175,-1.2770838
C_ID_01d2c5dd43,-0.06595036
C_ID_fd99144120,1.0100769
C_ID_d776f6ecaa,0.111438036
C_ID_6b643bb9f6,-0.012980972
C_ID_dfe269e249,0.04572688
C_ID_bb5c666d23,-1.690384
C_ID_8e99439598,-2.312462
C_ID_84459df7cf,-0.39295673
C_ID_d1cf1c5d4c,-0.19079489
C_ID_33d3317312,0.33629134
C_ID_098d817ffa,-0.045661703
C_ID_a37bca12f8,0.22289626
C_ID_bfcefc886e,-2.4224942
C_ID_0ea210a4a8,0.02961759
C_ID_09b48c7809,-1.6040239
C_ID_ffd4a6904e,-0.2538493
C_ID_bbdb9f0d77,-0.4304079
C_ID_51e60fa8f4,-1.4712725
C_ID_0bb6bcaba8,-0.5044149
C_ID_b30c480ea1,0.07732307
C_ID_054f676d28,-0.43004957
C_ID_002b706ded,0.14168699
C_ID_4e9ad28c07,-0.11829168
C_ID_95155c56bd,1.3760773
C_ID_d29469c92a,-0.58538824
C_ID_c82cd12dd4,0.05977763
C_ID_251a370636,0.13252617
C_ID_8d0b4d58d1,0.17137964
C_ID_401f908f32,0.698477
C_ID_b05ef46266,0.10853609
C_ID_eb030c0a92,0.5235041
C_ID_234d7284aa,0.59613115
C_ID_2fe29335e1,-0.033937156
C_ID_de8c4d8f24,0.5223246
C_ID_6ff2fd486b,-1.0099326
C_ID_49e0712653,-0.5517526
C_ID_774eb2a778,-1.406004
C_ID_3ca8afab9b,0.12801577
C_ID_99446204e2,0.2252428
C_ID_6d8fd6b956,0.16232616
C_ID_1e13a2bc31,-0.21550684
C_ID_89a28f8a74,-0.16582389
C_ID_28f355fff6,0.09967768
C_ID_09105ba007,-0.24421771
C_ID_51762f8fcb,0.43272677
C_ID_da00bb10df,-0.27190998
C_ID_129581cd52,-0.3773454
C_ID_714677c791,-0.48795113
C_ID_e37248e40b,-1.0325583
C_ID_95f641d8e3,0.010000879
C_ID_7f305b63ae,1.2130078
C_ID_bfe7988bc7,-0.0048386795
C_ID_06bf3f9553,1.089994
C_ID_6a27cb3723,-0.38064098
C_ID_3535ed3871,-0.24026577
C_ID_fa0fbcaca7,-0.6716423
C_ID_92e4287f83,0.25733423
C_ID_4aab8b057d,-0.4821433
C_ID_0637f525fe,-0.3437098
C_ID_675bd5118b,-0.784942
C_ID_e17ee0e001,-0.53612524
C_ID_79346bd5c8,0.34333858
C_ID_91b6c46726,-0.8042159
C_ID_b04770b666,0.56281096
C_ID_84eb35229b,-0.05103759
C_ID_706dd53b91,-2.4773467
C_ID_4711be4730,-0.63958454
C_ID_07bb8faa42,0.8192795
C_ID_901302f11b,0.58635074
C_ID_46c98bbd74,1.382896
C_ID_dafeee0d0a,-0.29439154
C_ID_36bee37c07,-1.0615952
C_ID_7d36643f14,-0.30258515
C_ID_9fc4bbe89d,-1.4748363
C_ID_8d0d32ea63,0.21790926
C_ID_112133ca5c,-0.0037904903
C_ID_d091294893,-0.5229307
C_ID_515c45022d,0.44757643
C_ID_39c9b0064d,-0.16999346
C_ID_8308c114dd,-3.6227148
C_ID_b2ed663c98,0.9131811
C_ID_a084060a32,-0.32401296
C_ID_90e63f3142,-0.17030518
C_ID_eb2e9ee658,-0.21678658
C_ID_2af45c48e5,2.44938
C_ID_d8d0e93615,0.96580744
C_ID_75d47eae96,-1.4369274
C_ID_ef00a9d5a4,-0.49732614
C_ID_bd3f460c07,0.12596162
C_ID_d34ea8d64e,-1.1912379
C_ID_b8b0337d98,-0.15823202
C_ID_d722aba505,-0.03580844
C_ID_ee457ab8e7,-0.5120619
C_ID_759cea614c,-0.36688733
C_ID_016a763769,0.1322574
C_ID_19e73d6352,0.320375
C_ID_65b800eafe,1.7176294
C_ID_92df9b9d44,-13.713405
C_ID_6d0b401f27,-0.12957622
C_ID_c9e02e2db5,-0.40153638
C_ID_26ad789c1b,-0.09506843
C_ID_5301851e14,-0.5222438
C_ID_94d2355db6,0.83751124
C_ID_59907d1f37,-0.040195584
C_ID_685579a30e,0.7256327
C_ID_9d9ee1f544,-2.2691228
C_ID_d4d53a7c61,-1.6040812
C_ID_39ff2120bc,-0.050595645
C_ID_f0469f784b,-0.23231821
C_ID_702e2c71f0,0.07082597
C_ID_88b2bd0e62,-0.039527792
C_ID_9fdf429113,0.15503906
C_ID_85c0e8b9ee,-1.157657
C_ID_525a989f65,-0.8821471
C_ID_6a80400e82,-4.5152035
C_ID_66306134ee,0.13948083
C_ID_cebcf0a176,-0.040743895
C_ID_69dfe670f0,-0.18780972
C_ID_5603e6924b,-0.31362408
C_ID_867c8bc25b,-0.9754575
C_ID_dad274d414,0.19513083
C_ID_be197752f8,-0.82524055
C_ID_5e9ddc536c,0.16102998
C_ID_83016bda9b,0.0028549198
C_ID_52c239c734,-0.54503715
C_ID_cf51289dd5,0.020237846
C_ID_e1ace63e35,0.3650839
C_ID_c8a75e5bad,0.21490745
C_ID_a12f1cc752,-0.08008141
C_ID_8e8fbc100d,0.82166195
C_ID_9bf07ae2fb,1.1323189
C_ID_15215d22e8,0.16985498
C_ID_260b2e3c5b,-1.5211598
C_ID_1e5f166381,-1.432827
C_ID_c96491fc75,-0.5036581
C_ID_a69fba437b,0.005958436
C_ID_5a7853aa4a,0.15930669
C_ID_6ce1cc534b,-0.084695674
C_ID_08580ecbbe,-0.81977916
C_ID_9f14ae31e8,-3.0349274
C_ID_dc8703c6dc,-0.6043813
C_ID_50c2e633fd,-1.9631928
C_ID_5672c44aa4,0.22971492
C_ID_3df064f370,0.06931665
C_ID_f2f8773235,0.08198273
C_ID_53f66b86cf,-0.29518327
C_ID_ecca69ff79,-0.27151406
C_ID_4b74ec652e,-0.107456096
C_ID_969a4a469a,0.3779099
C_ID_e126904af1,0.15161236
C_ID_bd36256a81,-1.2365555
C_ID_be69f89c05,0.5054024
C_ID_bf9b1063ba,0.15509461
C_ID_acfe62892c,-0.08306483
C_ID_f090861b3e,0.21350098
C_ID_f3b5ff7a8d,0.6372668
C_ID_1fbf67ee57,-0.42394885
C_ID_0f6f1f71a7,0.3155311
C_ID_85e345c302,-0.1327589
C_ID_04fadb3eb2,-0.10675722
C_ID_c6604bcd64,-0.0027824466
C_ID_11307748e5,-0.04576059
C_ID_a08ccca98e,0.6778841
C_ID_6e58cb7139,0.26646018
C_ID_58f7b18585,0.0547103
C_ID_7e5f2de799,0.75536346
C_ID_aab5131790,0.91650647
C_ID_464c13fd07,-0.3429203
C_ID_91648b563a,0.63040835
C_ID_1636c274a3,-0.0585497
C_ID_8f8543309a,-2.3909376
C_ID_860d125974,-0.34515223
C_ID_35df561a66,-0.28834653
C_ID_341f1b0373,-0.74796754
C_ID_fc32359498,2.3707545
C_ID_eccb63f4a5,-0.3032122
C_ID_416ce4d7a9,-1.6349807
C_ID_9118b5dbdb,0.16304898
C_ID_e6badff1bd,1.0421854
C_ID_4cda557c74,-1.962818
C_ID_56f79e65e5,-0.744359
C_ID_fe4cad163b,-0.41992775
C_ID_e574526914,0.9415725
C_ID_ac80edf0d3,-0.07573456
C_ID_f516f7f417,0.38805795
C_ID_8de27ebcc8,-0.61759084
C_ID_9aa8229d0b,-0.641623
C_ID_040a00dddf,0.38702416
C_ID_d7b6afa060,-1.5734138
C_ID_3e3fe033e3,-0.09795847
C_ID_f434e43945,-0.208079
C_ID_b4b3126c2b,-3.608306
C_ID_f2a0c50864,-2.159075
C_ID_01a9541e70,-0.52448446
C_ID_2967e03046,-0.8184519
C_ID_f1ceb38610,0.030091235
C_ID_d1e12a3fb9,0.94408435
C_ID_d7d549f653,-0.17306282
C_ID_791dc80be7,0.3900969
C_ID_0b39104bf9,-0.97468024
C_ID_7a03fa69f9,-0.091352135
C_ID_3a5272ada3,-0.32239088
C_ID_55d0304ad6,-0.2573646
C_ID_bf5a56eef5,0.4025847
C_ID_7a23f33809,-0.96946734
C_ID_55605e4c14,0.67418003
C_ID_635bd8cf89,-0.18805857
C_ID_7fed61e2ec,-0.3330224
C_ID_00442f58ef,-0.045250326
C_ID_38177cc4c0,0.22581716
C_ID_2b5354cd68,0.013596758
C_ID_a20279c3cc,-0.2410342
C_ID_1c63573ff3,0.39608717
C_ID_d5302ae5a7,-0.40598774
C_ID_9ea1ac8f8d,0.8928569
C_ID_11227c4304,0.16695525
C_ID_3e604ca746,-0.7355378
C_ID_4b04f64a4c,0.0035634488
C_ID_df6b700b9c,0.34176412
C_ID_384de83808,-1.2255439
C_ID_e5d2542f22,-3.707513
C_ID_cefa4ff0a7,-0.87419415
C_ID_a0c97b72a4,0.45220968
C_ID_23168315c1,0.32869917
C_ID_97b8a6d95e,-0.22596085
C_ID_722b7b14e1,-1.0556974
C_ID_d84f93f6c8,0.10708454
C_ID_bf01b62f37,0.022152154
C_ID_2d47d0ab8b,0.5603046
C_ID_cf81a214b8,-0.7656658
C_ID_be10d45b49,-0.0829921
C_ID_33032d538f,-0.058339465
C_ID_2711a3a637,-0.3657178
C_ID_c3220d82bb,-1.0786996
C_ID_8404a3f4b4,-0.33015817
C_ID_85baec836f,-0.29401553
C_ID_d113b30e63,-0.32208726
C_ID_674b44b08c,0.5197057
C_ID_ebde8c81f7,-0.38830447
C_ID_271050970f,-0.87398005
C_ID_231a52fac8,0.18251032
C_ID_5fc74f3acd,-0.42314824
C_ID_e2e1179649,0.9017722
C_ID_5216359b00,0.044911593
C_ID_48cbb99200,-0.92720795
C_ID_fe4eeca119,-0.37770763
C_ID_79327f9174,-0.3965528
C_ID_a18abefacd,0.012875836
C_ID_7dfce5ce20,0.19706273
C_ID_c7c8174c76,-0.347425
C_ID_444d03a734,-0.5602428
C_ID_6f990af23d,0.08741707
C_ID_33365396e0,0.80330086
C_ID_8e0537df93,-0.83913225
C_ID_bf52786c4b,-1.713345
C_ID_34f01a6b68,-0.40848708
C_ID_8c4ddc1885,0.58726627
C_ID_b4287959c5,0.36453927
C_ID_f4090b5fbc,0.6064796
C_ID_1e68051b96,-0.07823291
C_ID_8649d0ee89,-0.38157383
C_ID_f38764041a,-2.4317198
C_ID_f7ece7a55b,0.42301968
C_ID_e4ccdb32e4,-0.99145395
C_ID_32591087b4,-2.3275
C_ID_b5c491e626,-0.9254038
C_ID_879aaf622e,-0.6286379
C_ID_0aaa691421,-0.95476586
C_ID_8e952872ae,-0.69846964
C_ID_67784ab7e1,0.42506504
C_ID_6d12dc087c,-0.38089153
C_ID_29b8236e7e,0.3635548
C_ID_3bf443d319,-0.3286554
C_ID_2aa2f75e66,0.34580246
C_ID_4105a85d7f,0.08886547
C_ID_8ee8c0ad2c,-6.3349013
C_ID_b0a5d80b01,-0.23779666
C_ID_8966ac34c7,-0.2603697
C_ID_98bdeb8c66,0.46240196
C_ID_0e342c728d,-0.76417345
C_ID_8cd81ed214,-0.60091406
C_ID_316e75ef7f,-0.6575474
C_ID_3493a627ae,-0.2958149
C_ID_f0ba5dadd7,0.040138256
C_ID_c6643271c1,-0.5525192
C_ID_8da3bed68a,1.1764354
C_ID_3ddcb00da3,0.24780285
C_ID_a2279584dc,0.5182014
C_ID_f6ba3eac9b,-0.47575045
C_ID_44e3ceb44b,-0.16508184
C_ID_b8e60cebe5,-0.13422394
C_ID_ed2cadddb2,-0.11805024
C_ID_4f9677f2ac,0.1985069
C_ID_88aed488e5,-0.8023793
C_ID_796a131177,-1.0379496
C_ID_f8cf9b7a78,0.021677375
C_ID_3d5dec2f50,0.1532983
C_ID_7fd95946b6,1.7813792
C_ID_0583a3ad30,-6.063278
C_ID_7015e85364,-0.2299487
C_ID_afc7241b7b,-0.7529373
C_ID_91c1ff680c,0.3126543
C_ID_392fb9731f,-0.16062565
C_ID_3cacd15fc6,-0.33810535
C_ID_8c26735934,-0.21780735
C_ID_a60a117afb,0.11430334
C_ID_1ba524b179,0.9169776
C_ID_3ae2e99f51,1.2157784
C_ID_4a343eeb73,-0.1694504
C_ID_6a88851b94,-0.40495554
C_ID_b34605fb7a,0.8652024
C_ID_237dce56d2,-0.84195065
C_ID_92714fa915,-0.29445484
C_ID_2e6d36d00a,-0.67659956
C_ID_d12a9e17c0,0.810276
C_ID_c298d7446d,-1.5212966
C_ID_c42e9b874d,-0.14872566
C_ID_21e3bddb0e,0.061164185
C_ID_31c638c503,-0.0631525
C_ID_edbd239439,-1.3460137
C_ID_cb6fd11806,0.020625072
C_ID_e22b74135a,-0.40881786
C_ID_c437ca6335,-0.7590885
C_ID_ea9347429f,-1.006116
C_ID_631079d4a4,0.34359542
C_ID_3253ea09bb,0.79409736
C_ID_0873084a46,0.34839585
C_ID_449c077a34,1.2401443
C_ID_7fb20740cb,0.4375011
C_ID_9894459d2d,-0.21222089
C_ID_5f1b9576bc,-0.18418795
C_ID_1856272e0f,-0.15561436
C_ID_189eb2e25e,0.8423057
C_ID_78e77ed307,-0.39095536
C_ID_871ea99ac5,0.021530554
C_ID_65c44e7dea,0.4799867
C_ID_7d6bf3fab8,-1.0015389
C_ID_e77f97daeb,0.26180676
C_ID_0c8f354498,0.09827599
C_ID_e777fb2aca,-0.20847602
C_ID_70e7dd55db,0.5162361
C_ID_f54c9e5a75,0.36442757
C_ID_ae8551a9d7,-0.012039575
C_ID_1d8fcf191e,0.04698776
C_ID_8c987f4a28,-0.14392024
C_ID_aad01d2304,0.09095794
C_ID_573a395ad0,0.348013
C_ID_02eaf4fbc4,0.6349851
C_ID_080fd645be,0.59228456
C_ID_a89d4ac92b,-0.22702898
C_ID_4476d87a67,0.15145035
C_ID_70241f33c1,-0.40184307
C_ID_2dd15f3179,0.44635606
C_ID_31b2ec1be6,-0.29299054
C_ID_95facec31c,-0.55414647
C_ID_a36e1cbaa9,-0.01735493
C_ID_380eeec619,-1.2130336
C_ID_b15ca118ef,0.68898946
C_ID_2d98c9c644,0.75046986
C_ID_f6f102ba9c,-1.0190864
C_ID_7a86f4a15d,0.3988228
C_ID_45f82c98f7,0.041326597
C_ID_d96a31fe6e,-0.661699
C_ID_80698bc2fc,-0.24700947
C_ID_94e1023e74,0.12548846
C_ID_d61da3cd5e,0.12843543
C_ID_f925900252,-0.93680596
C_ID_af44cc8cdd,-0.28027758
C_ID_91e41ebb5f,-0.43943253
C_ID_c5860e5f2f,-0.19738041
C_ID_f6b75bd93f,-0.43224728
C_ID_5edc13d367,1.4918184
C_ID_675d25a2f2,-0.3000047
C_ID_3d6f272104,0.6915563
C_ID_e81e7b6b43,-0.52937585
C_ID_f06b904aef,-0.21225648
C_ID_168c694e80,-0.5451846
C_ID_b82fb0df85,-0.28627488
C_ID_77e29a6c4a,0.48530492
C_ID_36fa3728dc,-0.042884674
C_ID_9c01fef47a,-0.3200841
C_ID_2477e26a6c,0.7493941
C_ID_5d8226ccc2,0.8105566
C_ID_abab8d9193,-0.89543027
C_ID_88185134dc,0.5480724
C_ID_469c4e6117,0.54591197
C_ID_49d5b01970,-1.1587368
C_ID_3848a9c05d,0.27067274
C_ID_59800640e4,1.0412503
C_ID_bdffbe1a08,-2.493234
C_ID_37da3eb588,0.05775125
C_ID_9ec24d6249,0.10928216
C_ID_400f1f0fdf,-6.466167
C_ID_d570a43fa3,0.47956333
C_ID_264cf4b976,-0.396767
C_ID_95fe75fefa,0.21106392
C_ID_ab3400b0d3,-0.92432165
C_ID_7c1960a39f,-1.3631595
C_ID_76f6a31fbc,0.037119094
C_ID_e044a10a63,0.42406526
C_ID_dd52a11c17,-1.1724337
C_ID_aa6db3445a,-0.20825137
C_ID_5d06bfc076,-0.26339883
C_ID_9d1fee6b4f,0.23635538
C_ID_56f6dda26a,-0.22139557
C_ID_697bfd135d,-0.00449755
C_ID_d74f415bf6,0.5201724
C_ID_3dd0862e2b,0.2232575
C_ID_1c1f1799f0,-8.600051
C_ID_1c379b17aa,0.15690702
C_ID_bc28b0dc3a,0.107446544
C_ID_048204bd4f,-0.8949304
C_ID_e4f6e86edb,-0.23293443
C_ID_7bcb56cfac,0.17605324
C_ID_1b7d52a65b,-0.48233247
C_ID_5a0a25d9e0,-7.1677823
C_ID_0acda750ef,0.40949214
C_ID_9252a2f991,0.034243155
C_ID_be8fdde261,-0.52771056
C_ID_4a8e2ea512,-0.19695683
C_ID_66158c164a,0.9319772
C_ID_3194b0909f,-0.54368263
C_ID_11cd88cb30,-1.6702652
C_ID_6fa4d695d9,-0.075015746
C_ID_fde4545808,0.76747006
C_ID_c5661bf46b,-0.25993314
C_ID_060ff36eab,0.25824022
C_ID_3457fcc57f,0.05306818
C_ID_9b643c94e6,0.11592722
C_ID_39081413b8,-0.71562916
C_ID_e22a85c1b5,-1.6273371
C_ID_30ce220643,0.40483728
C_ID_389701328a,0.3667257
C_ID_88a87f06d8,-0.42695794
C_ID_e50a2aeb0b,-0.9584865
C_ID_7b2a101766,-1.5999045
C_ID_146913381d,-0.29603133
C_ID_fc6ece76d3,0.34139538
C_ID_0349c7fdb9,0.84590775
C_ID_c47cbcc467,0.2318608
C_ID_6018d878c3,-0.12937391
C_ID_32a827a75e,1.2860724
C_ID_451ab00e74,-0.5979912
C_ID_974e313877,-0.18778612
C_ID_b785cf67f1,0.02395423
C_ID_82fdfe8a02,-2.2818375
C_ID_73ec6a1568,0.89376086
C_ID_462d1972f7,-0.18934663
C_ID_92902f0389,-1.6554857
C_ID_d4988aa4db,-0.7766505
C_ID_a5241c1ac6,-0.8622744
C_ID_bea7c63c18,0.250574
C_ID_97f4bb8f4b,-1.0309341
C_ID_36a2f6b934,-0.049820483
C_ID_046697a5dd,-0.9153945
C_ID_36104d299d,-0.02263018
C_ID_656d072241,-0.5209842
C_ID_0c966eba7e,-1.2632838
C_ID_68ce8e87eb,-0.14962818
C_ID_4fe8fe9924,-0.27043468
C_ID_b055c14878,-0.53732944
C_ID_63c30ace16,-1.5240774
C_ID_627c1f0987,0.28567526
C_ID_203cc5609d,-2.0400226
C_ID_9530e9d5db,-0.4087845
C_ID_6dac39cc5e,-0.576791
C_ID_d328abced8,-0.8483395
C_ID_ea4bb114e7,-0.16383663
C_ID_a682d2354f,0.9277787
C_ID_506c82c78c,-1.0882899
C_ID_c206129fba,0.5577476
C_ID_9aa03ec125,0.15377831
C_ID_1f83463075,-0.051651955
C_ID_ea1e6ce0f9,-0.012568633
C_ID_2e3f76b379,-0.27227917
C_ID_a4d83feb52,1.2487886
C_ID_1fc91139f2,-0.09614181
C_ID_3bf995052c,0.87975687
C_ID_ca2089bcd5,0.61237526
C_ID_92fc3a1607,-0.72188634
C_ID_92e37db6e4,-0.54843456
C_ID_9a48a67353,-1.665811
C_ID_35b89ccec9,-0.08076336
C_ID_94f779efbb,0.37681302
C_ID_a719ffa1e1,-0.09772173
C_ID_11651dd9ba,-0.18206501
C_ID_09d28d98ea,-0.5202229
C_ID_3cbefc9721,-0.45747828
C_ID_fb675aa812,-0.13986343
C_ID_1a98fbe8ba,0.61587155
C_ID_4e10d00cef,1.2123451
C_ID_b1d5156999,-1.27024
C_ID_c276e104dd,-0.45494643
C_ID_5955785aa9,0.12402894
C_ID_f6d610b9ac,-3.1563594
C_ID_6beaad2894,-0.8611099
C_ID_866086b201,0.07081138
C_ID_93eab247c0,-0.24346025
C_ID_db288cce17,-0.02279714
C_ID_b2c2868eea,0.07183453
C_ID_125c8e2b92,1.0589763
C_ID_101e99dbc9,-0.8571701
C_ID_48c4557ac3,0.07175288
C_ID_2d1d7cdd19,-0.56241393
C_ID_0c01753085,-2.3649557
C_ID_e7cb390f8a,1.0607315
C_ID_506a6f4313,-0.29231802
C_ID_d657bdcc5f,-1.0565888
C_ID_e1906b94b7,0.13752162
C_ID_09e16b6d8b,-0.48519108
C_ID_3a9c6e33f9,-0.07112683
C_ID_cdd555bb41,-0.061128456
C_ID_54327f74cc,0.1471567
C_ID_5bf49c9dd9,-0.49752188
C_ID_0982bcada0,-0.30077705
C_ID_dbedc24f2a,0.9202893
C_ID_738dbe8c75,0.37710547
C_ID_aa634a8cff,0.3064042
C_ID_0f3d7b6ba8,-1.1949843
C_ID_1cb17ba151,-0.3046163
C_ID_5d1fc7eed1,-0.2895508
C_ID_2fd5f642b9,1.1513244
C_ID_807f459d81,-0.49119738
C_ID_ba08ed2d6a,0.33640513
C_ID_fdc5fae8fa,-0.60950226
C_ID_cd2a18a7b1,-1.4271654
C_ID_4f8a4d7771,0.07860025
C_ID_73fd400652,0.21681012
C_ID_7543c8a196,-1.1046333
C_ID_d3a84907e8,-0.3838259
C_ID_09ac032f18,-0.56821126
C_ID_ac8e21476a,-1.6249809
C_ID_7fa7be9c03,-1.501141
C_ID_eb81e832e6,-0.10607988
C_ID_459fae7d5b,-0.45676997
C_ID_9ecca97bce,-0.21882017
C_ID_4cb0ff065e,0.92201954
C_ID_0283375f1a,-0.30897105
C_ID_6d46a19cbb,-0.25026926
C_ID_aa42fb6c04,-0.6130164
C_ID_fa336f1e57,-0.64922804
C_ID_037dae7b3b,-0.045876518
C_ID_b06f46acb6,0.05574244
C_ID_c2ddf999f9,0.9239393
C_ID_42923dd2a4,-0.09950212
C_ID_fbf2c06580,-0.72059387
C_ID_b3e9bcffd4,0.37497583
C_ID_bae3ee264a,0.89685136
C_ID_9c2178e5f2,-0.64958435
C_ID_b170002eda,-0.11061738
C_ID_c2847c2316,-0.8582601
C_ID_704f633b9e,-0.5663146
C_ID_8eac3025f4,-0.34013066
C_ID_cb201fc2cd,-0.2232318
C_ID_39b1bcfa43,-0.10380892
C_ID_d1d6ed099f,-0.4405416
C_ID_a18256aadf,-0.4905707
C_ID_11953cec4c,-0.9727506
C_ID_81cbc0ceff,-1.5091577
C_ID_5d1a607750,0.07732853
C_ID_f72778904f,-0.16097654
C_ID_57b3fa6487,-0.25089204
C_ID_5fa82af6bf,0.95901847
C_ID_ffc813cbd6,-1.1922158
C_ID_d43fd77f1c,-1.8092155
C_ID_4f6210a29b,-3.1587117
C_ID_d33b7c3239,-0.41197202
C_ID_79434403db,-0.4349598
C_ID_d5896bacf7,0.55469376
C_ID_ec7b1d0932,-0.73994094
C_ID_ac9b68236e,-0.07077474
C_ID_36da01aae6,0.06394574
C_ID_b195374763,-0.33737108
C_ID_8062570dd2,0.38580465
C_ID_5da480955d,0.063196026
C_ID_09124dbb70,-1.4466742
C_ID_226111d851,-0.17153685
C_ID_56d51a9c6f,-0.32076243
C_ID_4ec3dd1688,-0.7174607
C_ID_8ae4ec7383,0.21803558
C_ID_d2f190191b,-3.28358
C_ID_2ba9908945,0.5474775
C_ID_6c56c84153,-0.2143647
C_ID_ab469f1f44,-0.28552234
C_ID_3fe4ba0e1f,-0.9348938
C_ID_ba616e4596,-1.0217298
C_ID_369f86c791,-2.3784952
C_ID_386ce9e86d,-0.45101026
C_ID_33acb40688,-0.054240618
C_ID_cf095156d7,0.09948343
C_ID_33222ea8d2,-0.8110556
C_ID_235fcb7f0f,0.07645978
C_ID_47ab26a158,-0.78754
C_ID_4eed3e7bc0,0.16748224
C_ID_1ad694013c,-0.54252833
C_ID_f99074b149,0.53394246
C_ID_9edd6aa649,0.7216485
C_ID_4f8e170964,-1.0706774
C_ID_16c0a73d67,-1.889781
C_ID_5ffacf9b60,0.05870637
C_ID_1361b5d5f7,-0.36613825
C_ID_4e6ae1189e,0.66431916
C_ID_9ea58aeafb,0.4887768
C_ID_5c3ae1b985,0.38669142
C_ID_c9818b687a,0.12800439
C_ID_19f6c7b2ce,-0.29374796
C_ID_95e6f22f6c,-1.5073608
C_ID_f5ac50e74f,1.6356888
C_ID_42c2bed2de,0.068583556
C_ID_1e36d2136a,-6.5217557
C_ID_bd749aac00,0.19287324
C_ID_30997e978e,-0.2935906
C_ID_d247290e3d,-0.35178098
C_ID_39dcbd0e57,-0.7697592
C_ID_64a0a836f0,-0.71273607
C_ID_fb60b56535,-0.79237205
C_ID_d9ea6dd01c,0.1602116
C_ID_c3d7f93387,-0.12557943
C_ID_f5e65af44c,-0.83634907
C_ID_b8ed0cd336,-0.060006548
C_ID_7f71cb56f0,-0.19747241
C_ID_cb18e72039,-0.25611028
C_ID_e4d0062f6a,-0.071139835
C_ID_d2ffb09020,0.41420802
C_ID_03ef8c1889,0.3263581
C_ID_0c9dfcc35e,-1.0429868
C_ID_599dad7092,-1.641008
C_ID_1602428685,-0.6597437
C_ID_e92b71f6e8,-0.03154655
C_ID_a3595419a3,0.76732844
C_ID_f26bc84bb4,-0.21173708
C_ID_a9c88aae44,0.49305117
C_ID_546a2bb7ea,-0.63738114
C_ID_a2265d15ce,0.43136653
C_ID_adbf4ee6f2,-0.4027488
C_ID_8478f29d48,0.15315776
C_ID_0a97b8ee8a,-0.2164463
C_ID_f513e58a6a,0.02482225
C_ID_129da50a10,0.14170223
C_ID_bdfdc50221,0.48245454
C_ID_b165342f71,0.9047224
C_ID_3664c96a04,-2.1496704
C_ID_35f0b64e75,1.1577097
C_ID_4f7c67de8d,0.75198555
C_ID_c8d8cac0bc,-0.89281607
C_ID_4144844025,-0.93409723
C_ID_793778ae4d,-0.016096523
C_ID_4bedcc6109,-0.45974472
C_ID_13a12a3e3a,-0.7707111
C_ID_5869b27554,1.3063663
C_ID_6be06a3224,-0.2715204
C_ID_4b2d786b08,1.1184193
C_ID_ecaa66b68e,0.34504116
C_ID_fe3881588f,0.3676829
C_ID_94df233e9d,-0.32242462
C_ID_6cc29cada3,1.3479947
C_ID_f55783c8f8,-0.3263445
C_ID_854883712f,-1.2699215
C_ID_19c66d16ff,0.1368065
C_ID_799140a2de,0.13756363
C_ID_924ab70704,-0.1612483
C_ID_2aab7b89b9,-0.9952832
C_ID_bb555c605a,-1.7098918
C_ID_7246af90b7,-0.48080087
C_ID_e46f6f74b0,0.08189092
C_ID_b640434891,-0.52578706
C_ID_615179d0ae,0.043640744
C_ID_22a8ebc472,-0.33764374
C_ID_d698157e5f,0.0012929958
C_ID_6003639922,-0.58954865
C_ID_4932584c83,-0.14228022
C_ID_0738bd5a64,-0.31870747
C_ID_56ca7aceaf,-0.027129063
C_ID_0e207d12d1,0.48494482
C_ID_1bc65ac721,-0.7259758
C_ID_719b4ab7fe,0.04559891
C_ID_d4c10b20ae,0.022471642
C_ID_c618e22239,-0.25397083
C_ID_e0271c87a1,-1.0533744
C_ID_ff3a1404d8,-0.100880794
C_ID_9153a689bf,-7.129326
C_ID_3eee027a1c,-0.1660188
C_ID_b0fc3bfbe3,0.64954764
C_ID_9d41615cb1,0.9690059
C_ID_be60bf55c1,-1.4415838
C_ID_a42ce268a1,-1.1110654
C_ID_d80bf83bb3,0.14102463
C_ID_e5d5cb0cdd,-0.10385311
C_ID_4c102a810a,0.25776407
C_ID_ae78c2aa72,0.562084
C_ID_8bcd70c262,0.12968649
C_ID_5e0d56acd7,0.59411323
C_ID_13a35839d9,-0.24140628
C_ID_6008647fdf,0.021945706
C_ID_f0980c29e6,-0.3092588
C_ID_b56ccc3ee7,-0.16893642
C_ID_3385f2fdec,-1.0319523
C_ID_ba5ffc704f,-0.36708704
C_ID_268d48cc16,-0.078979254
C_ID_e7edc65422,-0.3074715
C_ID_a9a6305588,-4.8693204
C_ID_83fd28c8a0,-0.398006
C_ID_6ea1ec5a85,0.06543899
C_ID_6a36b36241,-5.917339
C_ID_f03fd3caba,-1.3535696
C_ID_2f9595e0d2,1.3567357
C_ID_88b9c30bf2,0.15936549
