SK_ID_CURR,TARGET
140802,0.02964331
140804,0.08719942
140807,0.051165506
140813,0.031713296
140827,0.07662844
140840,0.02664474
140845,0.044610653
140847,0.14894995
140861,0.019409012
140862,0.07461631
140872,0.017346105
140879,0.039231908
140880,0.17380603
140886,0.046528757
140924,0.016431434
140938,0.011434415
140944,0.05056847
140945,0.123918705
140961,0.009039968
140963,0.023565335
140967,0.038547836
140982,0.07731217
140990,0.018864844
140993,0.027737588
140996,0.3051269
141004,0.04011918
141025,0.4559275
141030,0.019460846
141031,0.033802606
141032,0.04121366
141067,0.010857994
141072,0.058792938
141081,0.03066064
141084,0.0978228
141085,0.056803286
141089,0.017415753
141090,0.02732319
141093,0.054198705
141095,0.17064673
141110,0.020155754
141114,0.039406106
141119,0.26676595
141147,0.09923393
141150,0.35309616
141159,0.05408266
141160,0.17604385
141167,0.007283989
141206,0.053820364
141213,0.020418921
141215,0.55161047
141222,0.019077037
141255,0.029234607
141283,0.019716505
141298,0.07090186
141306,0.026768673
141310,0.19411656
141320,0.017725248
141323,0.12351199
141329,0.06414475
141333,0.018169388
141339,0.012197228
141340,0.061390996
141344,0.06613282
141345,0.018851053
141347,0.061527062
141350,0.027288923
141356,0.011684634
141358,0.025731673
141365,0.023200959
141368,0.009121001
141369,0.024678927
141376,0.1319784
141377,0.042077523
141385,0.016022205
141387,0.020645801
141388,0.21513584
141389,0.05634814
141390,0.03700941
141409,0.025065256
141410,0.093551785
141411,0.15930621
141414,0.05144032
141422,0.056814875
141426,0.1071478
141457,0.030494481
141470,0.03256921
141480,0.027492793
141481,0.021121122
141492,0.010302851
141493,0.027941149
141496,0.043174922
141497,0.014867425
141502,0.019191
141503,0.042555407
141504,0.13626914
141507,0.10061006
141515,0.012870714
141524,0.25675777
141528,0.033432674
141540,0.011602919
141542,0.06308145
141551,0.243271
141573,0.09330708
141580,0.020092022
141588,0.18459412
141596,0.17333338
141597,0.020041933
141602,0.1061671
141608,0.02857202
141611,0.011161748
141612,0.10270372
141618,0.03809237
141628,0.021579497
141632,0.08236743
141634,0.0647541
141637,0.053636793
141638,0.08401897
141639,0.016493184
141640,0.22815461
141644,0.11583992
141654,0.063316956
141656,0.02676181
141668,0.043924045
141717,0.18837908
141718,0.018685587
141723,0.21883331
141743,0.050387494
141744,0.030190565
141750,0.02082049
141753,0.025559133
141762,0.15853089
141809,0.021079872
141815,0.084878854
141826,0.03325971
141832,0.03888608
141840,0.026318861
141869,0.050429054
141870,0.08864707
141887,0.23173727
141915,0.02632185
141925,0.009801783
141945,0.5003638
141949,0.010693278
141958,0.012655491
141959,0.03242942
141963,0.018011605
141989,0.034303177
141995,0.05831228
141997,0.08516949
142005,0.03770767
142008,0.09300567
142012,0.031064775
142014,0.018453173
142025,0.1517129
142036,0.023814477
142037,0.05115381
142038,0.012384296
142039,0.072711416
142064,0.04635896
142065,0.14003594
142070,0.054859765
142074,0.061787
142079,0.0336003
142084,0.118522026
142087,0.07329074
142102,0.012331604
142106,0.01548302
142115,0.026778977
142120,0.004843054
142132,0.023935506
142139,0.032143418
142142,0.012294127
142153,0.093837604
142160,0.08253993
142162,0.016071238
142163,0.03814424
142167,0.018098418
142168,0.022734012
142177,0.049007744
142180,0.33283186
142183,0.008191649
142186,0.05906219
142189,0.1130913
142195,0.02049052
142198,0.018519174
142210,0.018117957
142215,0.25406668
142222,0.0131941885
142223,0.1602045
142224,0.012475637
142236,0.028123446
142237,0.013785113
142239,0.026399292
142242,0.058561906
142243,0.048324056
142244,0.025597334
142255,0.00804523
142273,0.012428396
142289,0.04379058
142294,0.008466587
142303,0.1472084
142305,0.07851786
142339,0.04136075
142359,0.28171152
142361,0.0100563355
142364,0.014931855
142378,0.30131695
142380,0.152474
142383,0.061110996
142387,0.047360614
142393,0.05183901
142396,0.1522992
142407,0.06455005
142409,0.044558644
142427,0.013911996
142429,0.6032109
142430,0.03699953
142431,0.05097381
142433,0.06042001
142439,0.16238366
142440,0.018896671
142446,0.021587804
142459,0.033678833
142478,0.011719296
142481,0.04179222
142491,0.061149113
142495,0.02155567
142497,0.027875204
142510,0.06668216
142513,0.090222225
142521,0.024677217
142529,0.19234368
142537,0.030903215
142542,0.21707967
142558,0.027628973
142574,0.01491059
142575,0.01808451
142579,0.03636964
142587,0.023457306
142590,0.5541024
142610,0.021174282
142614,0.025643658
142621,0.0088381255
142641,0.024850996
142650,0.029350441
142653,0.05962318
142667,0.09454926
142671,0.12251424
142676,0.15859488
142680,0.044170327
142684,0.05003606
142685,0.011341462
142686,0.05244647
142689,0.065873034
142691,0.16183043
142704,0.023250254
142707,0.025529386
142724,0.01083135
142727,0.04689862
142728,0.018574685
142741,0.023208717
142747,0.13130723
142748,0.11371504
142752,0.037660748
142755,0.017136171
142756,0.04172697
142759,0.026006842
142762,0.018381763
142771,0.043085165
142778,0.03105476
142783,0.038860388
142789,0.15918425
142790,0.040181145
142791,0.12915756
142793,0.12368387
142795,0.16459383
142803,0.33652282
142819,0.022528103
142822,0.07928243
142825,0.10246539
142833,0.028543785
142871,0.033754934
142872,0.027757935
142883,0.14885819
142905,0.018118966
142906,0.050940387
142917,0.07971931
142921,0.14054617
142927,0.12792489
142932,0.018818753
142940,0.021575041
142962,0.20617947
142969,0.043921754
142976,0.006786149
142977,0.09620769
142982,0.17033294
142988,0.019830298
142990,0.06541424
142992,0.020255264
143012,0.036913615
143013,0.095310465
143016,0.09766581
143017,0.013267824
143033,0.08549209
143058,0.024890803
143059,0.0324189
143060,0.0152859595
143065,0.03764644
143076,0.04257515
143081,0.2340937
143088,0.026565671
143089,0.03308157
143090,0.01823718
143094,0.011179993
143100,0.027044782
143115,0.027783887
143132,0.029246736
143135,0.013610878
143136,0.102253124
143149,0.12642261
143151,0.046965588
143152,0.016209051
143153,0.16984737
143162,0.047814712
143166,0.028749269
143167,0.021409687
143187,0.05542086
143188,0.018871386
143190,0.044533417
143191,0.01321672
143195,0.21582118
143207,0.068400234
143209,0.095343575
143227,0.07088883
143231,0.031260315
143232,0.029531194
143244,0.020467551
143263,0.06315116
143268,0.12655805
143275,0.11358897
143278,0.09123378
143302,0.10424538
143320,0.023834473
143328,0.10915613
143336,0.06851698
143339,0.020251144
143340,0.09579443
143353,0.022658346
143360,0.024590578
143361,0.09129071
143385,0.27075064
143388,0.101218164
143389,0.062484503
143390,0.015424158
143393,0.18227112
143396,0.13521299
143419,0.05687108
143421,0.008589678
143422,0.030022308
143431,0.024322774
143433,0.04960422
143440,0.11930264
143442,0.016606176
143463,0.015737442
143466,0.011080533
143475,0.09734312
143500,0.060839646
143510,0.03400481
143528,0.014646096
143532,0.013886132
143535,0.102796346
143538,0.030415276
143548,0.023279872
143550,0.046957877
143555,0.021382717
143576,0.21070525
143593,0.09546487
143595,0.07089129
143596,0.00877808
143597,0.048096694
143599,0.03005951
143601,0.022773845
143602,0.028112266
143605,0.009882304
143609,0.077466205
143611,0.11564444
143613,0.016295206
143618,0.054325324
143652,0.016203819
143667,0.016847668
143679,0.049249858
143680,0.020552993
143692,0.1372997
143703,0.115157805
143712,0.04980918
143714,0.040900502
143715,0.022538237
143729,0.064373195
143732,0.028118487
143738,0.03275334
143740,0.03611115
143743,0.084757626
143772,0.033329237
143773,0.06345801
143792,0.057940066
143802,0.015758486
143808,0.031181859
143819,0.0094147585
143820,0.15533252
143825,0.01647147
143828,0.009272629
143831,0.2912485
143834,0.008139783
143835,0.0113117015
143843,0.019781541
143860,0.008579871
143874,0.029766722
143889,0.20449018
143903,0.0321924
143921,0.06000197
143936,0.028447827
143944,0.033553343
143947,0.083434045
143948,0.01540288
143957,0.23969653
143964,0.27600926
143965,0.007865515
143971,0.041111603
143976,0.06575653
143977,0.26048532
143983,0.19148135
143991,0.048103664
144015,0.043497887
144032,0.03707836
144057,0.020723611
144065,0.01769386
144087,0.031969506
144090,0.02929145
144091,0.1604815
144092,0.025409192
144139,0.04674534
144150,0.02700517
144151,0.05882111
144153,0.082843214
144154,0.313079
144159,0.32972702
144168,0.07152459
144169,0.031075872
144178,0.10042408
144179,0.01770351
144183,0.012233913
144186,0.070338525
144190,0.17631876
144191,0.021120287
144199,0.15585133
144226,0.036858574
144227,0.0085635455
144229,0.06025157
144237,0.037417226
144247,0.013802003
144249,0.05495874
144259,0.06494043
144260,0.025159672
144282,0.05597291
144295,0.11461461
144304,0.019993175
144314,0.035476975
144318,0.047042757
144324,0.11901185
144325,0.012440507
144333,0.037749622
144334,0.036935728
144336,0.011036905
144350,0.047961555
144354,0.017615661
144357,0.039754383
144359,0.031896103
144365,0.020184996
144385,0.04091068
144386,0.044093613
144387,0.063744485
144390,0.023576474
144393,0.040813077
144398,0.033856865
144402,0.012927899
144416,0.05760672
144422,0.009364404
144446,0.090777546
144451,0.22516434
144461,0.017529534
144464,0.091611564
144483,0.03030255
144498,0.13578106
144499,0.044419575
144534,0.011116771
144549,0.052499995
144563,0.010425401
144570,0.2122671
144579,0.026677422
144580,0.019902961
144581,0.009140363
144582,0.027705144
144587,0.02947459
144588,0.043895435
144589,0.03172439
144590,0.033728745
144598,0.11845104
144601,0.015804987
144610,0.018074475
144611,0.025181366
144612,0.016533757
144613,0.019096412
144617,0.039601784
144635,0.22953431
144640,0.06107895
144644,0.016809797
144645,0.028970476
144654,0.022235755
144656,0.061323613
144657,0.07113595
144658,0.052929558
144659,0.118439294
144665,0.02532091
144667,0.07549765
144675,0.024569837
144677,0.13579033
144678,0.027146837
144690,0.030132042
144701,0.14753403
144702,0.09012233
144716,0.030874558
144721,0.0095954845
144722,0.12167294
144729,0.083316974
144744,0.044597313
144753,0.008154882
144761,0.021949906
144764,0.27880034
144767,0.02163469
144780,0.19841145
144781,0.028290125
144784,0.08535755
144806,0.042578924
144810,0.11598206
144811,0.049271453
144824,0.044382542
144828,0.089288846
144829,0.04206658
144835,0.399504
144849,0.04525657
144850,0.008337695
144870,0.024333991
144881,0.075877234
144891,0.024407566
144898,0.09524082
144904,0.02944102
144906,0.016528867
144909,0.014268501
144910,0.08983994
144912,0.16973965
144963,0.058819167
144965,0.11289869
144966,0.027019883
144979,0.063225925
144990,0.045262165
144991,0.03683012
144992,0.35249227
144999,0.04096081
145006,0.01587347
145007,0.08034359
145008,0.014344018
145009,0.038629323
145011,0.0067659896
145014,0.10244571
145025,0.013091521
145036,0.030532075
145041,0.02476141
145058,0.12655272
145071,0.07832486
145106,0.04644281
145110,0.031247318
145142,0.07133525
145146,0.11494185
145147,0.012152586
145148,0.061271455
145149,0.016607529
145154,0.031346608
145157,0.047672722
145158,0.018047754
145167,0.014775989
145172,0.0805022
145174,0.011570364
145192,0.007651274
145195,0.052667513
145196,0.11181308
145199,0.010997919
145209,0.08846168
145242,0.010550131
145248,0.011790216
145249,0.023795748
145250,0.045380868
145281,0.050314177
145287,0.039390493
145288,0.18508199
145298,0.08537091
145303,0.0057163085
145309,0.07060602
145333,0.042377826
145336,0.035104692
145339,0.070978254
145350,0.036292873
145353,0.022286013
145354,0.02896034
145358,0.018895546
145382,0.23288004
145383,0.25277236
145389,0.071002275
145390,0.08805419
145391,0.038466513
145392,0.09252076
145407,0.008414836
145410,0.022504948
145412,0.14873224
145415,0.05540149
145418,0.022230826
145419,0.028469797
145440,0.007276278
145451,0.16899574
145476,0.1284338
145481,0.020196404
145482,0.012011748
145484,0.00888505
145502,0.019857297
145512,0.04561886
145515,0.017776087
145521,0.020116197
145523,0.0090107545
145554,0.016879795
145557,0.04093961
145560,0.27697575
145563,0.057231538
145569,0.016787682
145586,0.21068649
145601,0.1033592
145602,0.046316423
145615,0.117231116
145623,0.049881503
145638,0.014620736
145640,0.013237182
145645,0.02822131
145654,0.03261948
145664,0.04824521
145677,0.020023754
145679,0.015396841
145681,0.021024497
145698,0.032482997
145709,0.010306543
145713,0.039971046
145720,0.03194908
145780,0.026158638
145781,0.038825683
145798,0.14692056
145811,0.043670997
145819,0.018340513
145833,0.08472358
145834,0.05973696
145835,0.11002799
145844,0.021818796
145862,0.018697025
145869,0.107177794
145871,0.024315296
145872,0.0050536124
145874,0.6268301
145888,0.017434068
145891,0.06573461
145907,0.069938876
145908,0.036802456
145919,0.02512671
145925,0.033820815
145940,0.065306485
145941,0.058377072
145943,0.038383476
145951,0.008656949
145954,0.06830775
145957,0.016357727
145962,0.08643007
145974,0.01221562
145976,0.044000868
145987,0.024086963
145988,0.21721622
145989,0.030825973
145990,0.023858972
145991,0.10524772
145993,0.08298725
146000,0.20324644
146001,0.029902346
146006,0.03170961
146011,0.013050964
146014,0.036390368
146020,0.02139099
146021,0.008989413
146022,0.057022788
146026,0.065061286
146028,0.087377146
146032,0.04127865
146033,0.07233344
146037,0.23713064
146059,0.036729246
146060,0.28089255
146063,0.12780303
146069,0.11253616
146086,0.024404947
146090,0.47904265
146092,0.018276813
146094,0.18652037
146097,0.014508892
146098,0.13304283
146106,0.04253044
146115,0.018954867
146121,0.153444
146122,0.03144583
146140,0.029002672
146142,0.019806977
146146,0.116730094
146149,0.023547553
146153,0.013322094
146155,0.013656091
146156,0.029482234
146159,0.022103319
146172,0.04815238
146176,0.05694876
146184,0.034684945
146186,0.062160812
146191,0.024498535
146198,0.025499325
146199,0.016690368
146202,0.022722503
146206,0.17148478
146214,0.0177115
146221,0.043561872
146232,0.031341508
146239,0.06943326
146246,0.095907375
146247,0.0125007
146252,0.010579054
146255,0.013966736
146256,0.012914192
146262,0.15047249
146277,0.05997895
146292,0.13540298
146303,0.017004978
146305,0.08536863
146313,0.047500767
146317,0.016995043
146330,0.038539566
146344,0.017746031
146345,0.03522169
146347,0.10267704
146356,0.014907686
146369,0.04498784
146384,0.1004931
146385,0.0071181636
146386,0.06452108
146388,0.035875432
146404,0.010838147
146409,0.11750871
146413,0.025504712
146421,0.058278754
146428,0.04447183
146451,0.107261814
146458,0.009668769
146466,0.007500478
146476,0.026986416
146485,0.012955858
146486,0.031807
146487,0.026076276
146500,0.0391321
146502,0.052236162
146512,0.174507
146514,0.017131632
146515,0.07909401
146516,0.02908178
146533,0.08866015
146535,0.02334111
146541,0.046086423
146557,0.06439024
146562,0.16242439
146565,0.014910122
146570,0.045943655
146571,0.024103995
146574,0.05732903
146587,0.032637168
146591,0.017919267
146597,0.07174003
146600,0.029801117
146614,0.39707765
146621,0.06393849
146623,0.030159786
146631,0.10224667
146644,0.014184358
146649,0.016168727
146651,0.023707977
146652,0.056356944
146663,0.16272411
146680,0.020359386
146683,0.043213814
146714,0.18539968
146724,0.07666457
146730,0.024265539
146732,0.11285959
146738,0.052458376
146752,0.05909528
146755,0.08833227
146756,0.04743033
146759,0.08312929
146760,0.12412567
146761,0.017117875
146765,0.01677443
146806,0.0627177
146809,0.1272768
146810,0.025292166
146811,0.02512407
146815,0.050360464
146820,0.1428571
146821,0.022093622
146824,0.07444594
146829,0.034354843
146842,0.0693527
146864,0.034966543
146891,0.16056223
146918,0.036172573
146955,0.040727835
146957,0.10336632
146972,0.04858971
146973,0.031107781
146979,0.071551494
146982,0.026509749
146984,0.024376426
146997,0.15563807
147001,0.012946332
147008,0.11505345
147014,0.003830612
147022,0.07625166
147038,0.027973304
147048,0.041094534
147060,0.012002537
147061,0.021421798
147077,0.046256278
147082,0.052649762
147083,0.03126742
147085,0.053360984
147086,0.048407674
147099,0.037999667
147127,0.015056742
147128,0.032493573
147133,0.038044684
147138,0.018675659
147139,0.007314671
147150,0.032307714
147155,0.19485122
147171,0.020329416
147172,0.016681515
147182,0.027195046
147195,0.021965668
147199,0.021760702
147216,0.10487307
147224,0.014123769
147225,0.03163436
147230,0.14316726
147240,0.058231793
147250,0.027847819
147253,0.017779956
147254,0.3291399
147264,0.012802913
147294,0.1088617
147308,0.043191146
147309,0.13681537
147315,0.07883125
147319,0.027726825
147329,0.014024055
147340,0.0708037
147345,0.17220736
147353,0.009027905
