SK_ID_CURR,TARGET
184355,0.03195765718817711
184372,0.03361331462860108
184384,0.04054400727152825
184385,0.03173752997070551
184386,0.01545478889718652
184389,0.13054196193814277
184401,0.014433959275484087
184405,0.047965462133288395
184431,0.24863604217767718
184450,0.02776919100433588
184453,0.621409454345703
184470,0.059793113991618164
184471,0.024548593610525138
184486,0.09590885639190676
184488,0.011181277660652997
184489,0.016371970362961296
184497,0.039150793328881266
184508,0.024739419035613542
184509,0.021892331652343278
184516,0.03915845964103938
184525,0.08150727257132531
184526,0.04568570606410504
184531,0.045790281221270566
184557,0.03452144950628281
184576,0.012224650941789154
184589,0.00877766356803477
184605,0.01490426752716303
184613,0.09480319723486902
184630,0.03312406480312348
184635,0.054109841361641896
184636,0.01563655192032457
184643,0.010319485412910584
184645,0.043312978073954594
184653,0.0448655615746975
184655,0.05119742751121522
184656,0.05267224155366422
184660,0.06920724973082543
184716,0.049075285270810134
184736,0.018251155838370326
184758,0.055865873992443096
184767,0.06658205248415472
184770,0.09457894876599313
184773,0.015564938839524986
184776,0.05280692890286446
184792,0.07282347708940508
184812,0.1215568767488003
184820,0.03631673481315375
184829,0.008622323079034688
184831,0.17707213252782825
184832,0.03708243772387505
184834,0.02033111518248916
184847,0.09734283328056337
184848,0.045794421881437314
184858,0.019741846770048144
184866,0.037025408372282985
184869,0.0536434129625559
184870,0.05509900696575642
184873,0.010837626112625006
184874,0.020183599293231966
184876,0.08072307229042053
184879,0.20600921481847764
184880,0.047188031449913986
184885,0.012461736518889668
184896,0.06852716743946076
184916,0.1940444299578667
184918,0.027904870659112936
184919,0.06599484063684942
184921,0.09758541375398637
184936,0.0472313840687275
184944,0.10039973810315134
184956,0.13294172525405887
184963,0.09713948264718056
184964,0.010073054619133473
184965,0.07341340899467469
184972,0.07307659566402437
184977,0.1047308310866356
184982,0.025914977304637436
184988,0.1633911275863648
184992,0.04464596591889859
184994,0.027395874820649625
184998,0.1357457844913006
185017,0.011683759018778803
185024,0.03163876183331013
185032,0.14364791542291644
185037,0.03943664826452732
185040,0.00984258320182562
185043,0.043123375736176986
185048,0.025287076085805903
185059,0.12748295307159424
185076,0.1003551332652569
185083,0.01828396912664175
185090,0.21973256528377533
185099,0.042254269644618044
185101,0.01090470638126135
185106,0.04141374152153731
185121,0.10408255487680437
185125,0.26046648502349856
185126,0.2634028816223145
185127,0.08997503742575647
185153,0.0530292733758688
185167,0.2008762472867966
185171,0.08281061559915544
185178,0.03654948763549329
185180,0.016088863965123896
185181,0.009042099220678211
185183,0.0580965454876423
185186,0.0710310795903206
185187,0.05791779331862927
185188,0.02314196594059468
185189,0.03329898584634066
185194,0.2193873617053032
185207,0.05714926213026047
185209,0.029200711101293565
185210,0.16771778643131258
185212,0.01579183725640178
185220,0.08288775980472567
185221,0.10526280403137209
185230,0.07372724533081056
185231,0.04101625561714173
185245,0.012634570524096491
185249,0.06574087589979172
185262,0.011866583433002233
185285,0.17852612167596818
185286,0.0928050521016121
185288,0.021178285703063016
185296,0.021541274897754197
185298,0.27193051517009736
185299,0.0192197959497571
185308,0.037810241729021074
185311,0.02066855382174254
185313,0.04515929706394673
185314,0.04792376264929772
185332,0.115934603959322
185337,0.020299319960176948
185338,0.01633981361985207
185339,0.05300117135047913
185341,0.046641538292169576
185342,0.017531228903681043
185344,0.0496912618726492
185349,0.13936742305755617
185362,0.07685029342770579
185363,0.0831861273944378
185394,0.00870136445388198
185410,0.0500696748495102
185418,0.013468570075929168
185423,0.10371166080236437
185428,0.03438713371753693
185442,0.13537625759840013
185447,0.14899103283882142
185450,0.019890699423849585
185454,0.009939483329653742
185475,0.14739056795835498
185481,0.08982563093304637
185483,0.030929981470108038
185485,0.08369522213935854
185496,0.015591038260608914
185504,0.016496300194412474
185505,0.011405095700174572
185512,0.04558325879275799
185515,0.011363636162132028
185534,0.059367825537920006
185536,0.020788828618824487
185538,0.05456777818500996
185552,0.01629527516663075
185569,0.026229607276618487
185576,0.021899451203644282
185578,0.058052791133523
185581,0.07019575841724873
185584,0.020989350564777857
185585,0.025770328491926196
185586,0.1169226410984993
185592,0.06166653022170068
185604,0.02886747095733881
185606,0.007445291718468072
185607,0.08757333472371102
185618,0.10063369855284691
185622,0.05932280823588372
185628,0.09731319695711138
185629,0.019698609262704853
185634,0.03652131952345372
185637,0.150732895731926
185638,0.012390149980783463
185640,0.13814890652894973
185641,0.013012532964348796
185645,0.043647667095065124
185646,0.10668788373470309
185647,0.019478380978107453
185662,0.03852236047387123
185669,0.06704909324645997
185675,0.008243338828906419
185687,0.026156500056386
185688,0.07747657150030138
185689,0.04262096583843232
185690,0.039284164384007454
185697,0.03190861631184817
185710,0.09210647538304331
185733,0.0189471241645515
185740,0.08118340447545053
185806,0.04676699884235859
185812,0.21697201699018479
185824,0.025947302207350732
185825,0.019072877317667013
185826,0.30447366237640383
185827,0.21932152330875399
185828,0.010548135079443457
185837,0.032535519674420366
185859,0.039082035273313526
185861,0.018070210013538604
185872,0.031143546216189866
185874,0.03191362276673318
185891,0.08519491270184519
185893,0.04371034316718579
185897,0.05465697780251505
185900,0.034927645996212967
185910,0.03937223233282567
185919,0.021866191066801554
185932,0.054834608063101774
185937,0.08732445850968361
185939,0.03874115638434888
185965,0.03509389273822308
185968,0.07961301878094675
185971,0.04829694703221322
185978,0.11188390344381334
185980,0.01713165139779449
185981,0.04677495159208775
185982,0.042876742482185363
185991,0.022028977423906332
185997,0.0307373120263219
185998,0.025364731214940553
186014,0.017288560625165702
186021,0.02515811149030924
186025,0.0919183661043644
186034,0.047586048468947414
186054,0.02925964079797268
186061,0.1021725606918335
186065,0.039665361419320116
186066,0.04172333754599095
186070,0.12802354753017428
186080,0.02856891594827176
186085,0.025711084902286536
186094,0.23200783014297488
186110,0.13903161108493806
186113,0.016628432739526036
186116,0.03840065017342568
186127,0.011272883862257006
186129,0.054417606145143516
186135,0.03472905740141869
186139,0.19736393421888354
186151,0.028997686989605434
186153,0.08728764340281489
186156,0.01177200892940164
186158,0.0386106725037098
186159,0.019181379266083244
186166,0.0744293586164713
186168,0.028306192643940454
186169,0.05515418484807015
186170,0.014800946954637767
186179,0.009032166404649617
186188,0.025610627792775634
186210,0.007729666586965323
186227,0.015731780696660282
186229,0.046699590682983405
186230,0.03688283197581769
186249,0.024589413516223436
186254,0.04256910473108293
186264,0.015456146746873858
186265,0.12670741751790046
186273,0.03579756945371628
186276,0.027395254969596865
186289,0.04079569298774005
186296,0.18240919142961504
186308,0.009885041415691378
186309,0.04249255359172822
186310,0.029138597026467327
186316,0.020185685176402336
186321,0.038009040877223024
186333,0.05847223147749902
186346,0.07063796907663346
186391,0.0418892701715231
186398,0.07048427231609822
186407,0.021361327879130844
186411,0.04925670318305493
186415,0.05282322868704797
186426,0.21824750393629075
186444,0.017579700332134966
186448,0.15949049383401875
186453,0.15151028811931613
186456,0.013737427014857535
186460,0.022411301732063297
186461,0.06690530262887479
186473,0.06090402230620385
186489,0.18098221600055697
186490,0.149873104095459
186491,0.04688400842249394
186492,0.021396875195205216
186493,0.09188218995928765
186503,0.050565478876233104
186505,0.14862005412578586
186506,0.024890753291547305
186508,0.01384963842108846
186524,0.11050623059272767
186526,0.034740021564066415
186536,0.01550685836002231
186539,0.06172702826559545
186543,0.031934733353555206
186558,0.1628788059949875
186568,0.13205199882388116
186573,0.08253943160176277
186587,0.05683164566755296
186599,0.036195959113538276
186609,0.33811235427856445
186610,0.015168278235942127
186612,0.066608047708869
186632,0.07994655534625054
186634,0.04476974740624429
186649,0.029975838027894504
186652,0.093096511811018
186660,0.08376613348722459
186668,0.1113424065709114
186674,0.09187126368284228
186675,0.023429851271212103
186679,0.03477166961878539
186682,0.031634821742773066
186683,0.018040542080998423
186695,0.28212810218334206
186696,0.020263452976942067
186704,0.07023702323436738
186709,0.11737015500664713
186714,0.12038397774100305
186723,0.01673714876174927
186726,0.2956728202104569
186728,0.10408788293600084
186729,0.018043945804238324
186731,0.1610581049323082
186737,0.051316832453012474
186742,0.017660909593105317
186743,0.009651163816452028
186745,0.0728689754754305
186747,0.023487349115312105
186750,0.03365788385272027
186769,0.06532392099499704
186771,0.09857820823788643
186787,0.04301815569400788
186796,0.0828322394192219
186802,0.20885506421327593
186811,0.018078068587929014
186812,0.03545362014323473
186815,0.03236121095716954
186840,0.05791925117373467
186842,0.33635154426097874
186853,0.17180038243532184
186859,0.05460274502635003
186878,0.029899092577397826
186885,0.05771928690373898
186890,0.02457426801323891
186906,0.22510580122470858
186916,0.030650307387113575
186927,0.01969798505306244
186928,0.041493790075182925
186931,0.11417175635695459
186934,0.03712014421820642
186938,0.18083177447319032
186943,0.1138582341372967
186944,0.08902944713830949
186945,0.12360700070858002
186947,0.027065452486276634
186952,0.053495536968112
186953,0.01827927097678185
186960,0.13499408662319184
186962,0.04479711696505547
186991,0.031073298901319508
187001,0.28689707577228546
187017,0.08940909743309022
187019,0.10719388142228128
187024,0.01854027707129717
187035,0.007054203962907197
187037,0.11544195100665093
187056,0.011045882189646366
187057,0.019662873521447185
187058,0.19428808331489564
187065,0.03460521463304759
187066,0.1342623728513718
187069,0.02187287170439959
187070,0.07239701732993127
187074,0.039083119034767154
187085,0.021090308539569384
187087,0.04708788715302945
187100,0.05043884709477426
187117,0.07007985219359399
187158,0.18366377890110017
187159,0.028464752025902276
187162,0.07657157480716706
187164,0.03112224962562323
187167,0.06507153101265431
187168,0.02727059688419104
187171,0.049618247672915464
187184,0.17110058426856997
187194,0.09285972565412523
187208,0.07405218645930291
187211,0.1630069825053215
187220,0.02577051874250174
187224,0.04782244592905045
187242,0.05658062845468522
187259,0.023576143793761734
187260,0.04405626058578492
187267,0.11799716994166376
187280,0.263154228925705
187287,0.015351833440363411
187291,0.032582819275558
187296,0.02556019630283118
187301,0.1271702536940575
187315,0.08301819562911988
187319,0.032258175089955335
187326,0.1661377674341202
187328,0.09229692980647088
187329,0.032785107269883165
187330,0.03745081223547459
187335,0.042105010002851495
187339,0.023521111458539967
187340,0.0940918965637684
187353,0.08001512944698336
187356,0.03342926021665335
187367,0.09019799262285234
187383,0.03341476287692786
187388,0.046296125724911694
187401,0.12245100349187854
187415,0.03417945340275765
187422,0.017946830317378048
187439,0.2633769655227661
187440,0.0792415025830269
187442,0.4365338605642319
187447,0.04882020205259324
187448,0.035254560150206095
187451,0.1070356133580208
187468,0.013086351864039902
187475,0.06570117346942425
187477,0.15407243460416797
187480,0.03878914259374142
187498,0.06790406920015814
187499,0.02148014776408673
187516,0.0036119767045602203
187524,0.009314538957551124
187534,0.03471656296402217
187552,0.03249297682195902
187577,0.0989549705386162
187584,0.017852942906320102
187585,0.023431936204433446
187603,0.04073747608810664
187608,0.033230957016348844
187625,0.012960475310683254
187637,0.0891949211061001
187639,0.09783751204609872
187641,0.021051652878522877
187652,0.023887054920196535
187684,0.02586091689765454
187689,0.0279990328475833
187698,0.041698317676782615
187708,0.023106096200644972
187716,0.022235152907669548
187717,0.06758557409048081
187719,0.018518900815397504
187720,0.1659957817196846
187743,0.05264737308025361
187749,0.08313761413097384
187762,0.10555196523666383
187763,0.07573706090450288
187772,0.07397470980882646
187786,0.014026211872696879
187787,0.02185956278815866
187809,0.05695386067032815
187826,0.10095225319266321
187828,0.015362663790583613
187829,0.027233162224292756
187833,0.023373672664165502
187847,0.0516300754994154
187852,0.02988442849367857
187862,0.1078334078192711
187867,0.043700285106897364
187868,0.1315767151117325
187870,0.08278627038002016
187871,0.03826319113373757
187879,0.1335921160876751
187894,0.06680235922336579
187895,0.032596680670976645
187899,0.031956532932817944
187903,0.22106547623872758
187915,0.01207973796874285
187919,0.11343140229582788
187941,0.025655814632773402
187942,0.13626658558845522
