SK_ID_CURR,TARGET
211442,0.018040206
211451,0.017230803
211457,0.08718572
211469,0.06837663
211483,0.019114263
211505,0.05929311
211508,0.05919935
211509,0.26655346
211510,0.07294528
211526,0.050346393
211547,0.021123355
211548,0.023443466
211550,0.007707269
211551,0.024516897
211553,0.42257512
211562,0.054585606
211563,0.02418316
211564,0.21385366
211565,0.07457992
211571,0.5264366
211572,0.42770666
211577,0.056739476
211580,0.050852954
211609,0.019224698
211625,0.034416176
211635,0.30381766
211646,0.05678867
211660,0.027439341
211670,0.11300402
211672,0.031246439
211688,0.12870511
211694,0.010884306
211696,0.059129864
211711,0.18523721
211718,0.033039078
211732,0.023759756
211735,0.01826037
211736,0.086429246
211740,0.034815602
211741,0.038552053
211746,0.012889318
211751,0.020846073
211754,0.09600071
211770,0.022544498
211771,0.06784998
211787,0.3598871
211788,0.072869025
211802,0.044681422
211804,0.019349145
211810,0.1762755
211832,0.048630726
211839,0.08595036
211860,0.03316524
211863,0.13511299
211866,0.0068879663
211869,0.055347577
211872,0.030633805
211894,0.035046164
211901,0.037036456
211902,0.1653521
211903,0.12771551
211946,0.03312088
211950,0.036940705
211959,0.08160973
211964,0.12061709
211965,0.018463954
211979,0.014877787
211983,0.12676148
211986,0.042123992
211987,0.020617153
211988,0.041314103
211999,0.008542105
212002,0.02789009
212004,0.021528423
212009,0.058872435
212015,0.0262863
212023,0.019391323
212048,0.034665305
212055,0.03831724
212067,0.008080841
212079,0.011905219
212080,0.03490627
212083,0.015896404
212085,0.15737067
212088,0.049607135
212089,0.054824438
212092,0.03714097
212097,0.05902443
212124,0.023241866
212132,0.014919568
212136,0.045292865
212144,0.020852316
212145,0.052461434
212167,0.0202198
212174,0.165869
212175,0.025071284
212187,0.18536824
212191,0.07578699
212194,0.11851203
212238,0.016127361
212242,0.0298765
212245,0.17209627
212258,0.0214727
212262,0.028427348
212277,0.009154161
212283,0.043283716
212287,0.035892103
212288,0.08565883
212289,0.05112154
212293,0.041181453
212296,0.09862048
212300,0.15983936
212303,0.21631476
212326,0.03303014
212327,0.042182215
212328,0.0086908555
212329,0.023453567
212339,0.043984607
212340,0.048963692
212343,0.0113576995
212360,0.026931705
212389,0.03492006
212401,0.08165051
212407,0.00836268
212409,0.055898856
212422,0.080244444
212424,0.19456254
212440,0.023310505
212441,0.13408545
212443,0.018997593
212448,0.038089752
212472,0.13960125
212478,0.038322818
212481,0.038125865
212493,0.08830508
212508,0.047934063
212511,0.010242435
212525,0.013310931
212531,0.087661624
212533,0.0054980554
212555,0.017561376
212592,0.055712286
212610,0.02524319
212621,0.12868279
212629,0.15684016
212635,0.021141957
212636,0.008777495
212637,0.028393077
212643,0.04150481
212648,0.015958458
212654,0.27917
212655,0.21877293
212660,0.031893354
212661,0.037487704
212664,0.06416908
212669,0.006687875
212670,0.044188526
212674,0.16765274
212676,0.3580479
212690,0.053963285
212691,0.04930607
212696,0.020299096
212710,0.13007626
212712,0.0047471495
212716,0.042817455
212718,0.033873074
212720,0.064132005
212723,0.015075807
212730,0.01778333
212740,0.013984883
212747,0.033457037
212763,0.03113443
212773,0.007253981
212775,0.03145713
212776,0.038735405
212777,0.1990682
212781,0.13125478
212782,0.21256313
212785,0.008602681
212786,0.07156669
212795,0.00782888
212800,0.06618664
212818,0.06589725
212834,0.11052798
212837,0.07084984
212841,0.030251289
212842,0.020213615
212847,0.072608456
212848,0.01727827
212851,0.040543757
212865,0.009746125
212866,0.01012844
212874,0.09927016
212880,0.0270755
212894,0.045269035
212897,0.029387582
212912,0.14091754
212913,0.015377311
212916,0.025317948
212917,0.014988691
212933,0.060375374
212935,0.03185305
212936,0.020009296
212950,0.105658814
212957,0.02950193
212958,0.026332153
212961,0.048501156
212962,0.009589274
212963,0.16090134
212964,0.20070222
212968,0.08126301
212969,0.04094338
212976,0.0127613535
212978,0.023365678
212983,0.045779776
212993,0.117510274
213004,0.012900628
213008,0.020290377
213014,0.006370983
213018,0.036861848
213021,0.038123604
213024,0.038921658
213045,0.033540417
213054,0.013778009
213059,0.23117968
213076,0.026026176
213095,0.05088177
213096,0.04423208
213100,0.0060957186
213101,0.09674904
213109,0.04403017
213111,0.0150257
213116,0.0077717793
213133,0.136073
213140,0.049434647
213141,0.042588215
213143,0.16302823
213150,0.010132145
213152,0.029532379
213158,0.021480676
213159,0.021009827
213166,0.029147202
213167,0.26778516
213170,0.16504249
213178,0.07633394
213179,0.0071879374
213189,0.13888995
213196,0.059714172
213201,0.011268817
213203,0.015347948
213204,0.019151984
213205,0.019870168
213206,0.08881345
213207,0.09942312
213208,0.018082533
213212,0.013824046
213214,0.012216621
213220,0.015039047
213240,0.03028424
213244,0.020128733
213263,0.4050088
213264,0.029340602
213265,0.013518081
213270,0.026516527
213283,0.08694677
213287,0.050465506
213292,0.10865171
213295,0.059350833
213299,0.22624809
213303,0.060356352
213307,0.039451566
213308,0.02792031
213312,0.04137008
213313,0.024481332
213316,0.014650032
213317,0.044284243
213338,0.0399995
213357,0.04090506
213368,0.238923
213374,0.044897936
213375,0.01986346
213386,0.11624919
213390,0.01896551
213393,0.015632031
213401,0.018834893
213423,0.030520527
213430,0.008606791
213431,0.032356385
213447,0.017027758
213465,0.06408601
213468,0.019369043
213473,0.10509865
213475,0.040612686
213476,0.030616567
213482,0.007911616
213493,0.07068556
213531,0.07248685
213534,0.03873722
213542,0.03484299
213546,0.03181305
213569,0.03689411
213570,0.03190799
213588,0.011174667
213591,0.03879418
213595,0.022639174
213597,0.024106588
213598,0.013277955
213604,0.027001088
213622,0.036957406
213623,0.24126488
213633,0.021253562
213639,0.013506615
213641,0.016196959
213649,0.033980742
213671,0.045623068
213675,0.020077249
213679,0.07414977
213680,0.045820218
213684,0.14512713
213685,0.007275428
213689,0.011140919
213691,0.17186382
213693,0.025168693
213712,0.016517779
213717,0.01321394
213734,0.118732326
213739,0.14474152
213765,0.06426621
213775,0.06083128
213776,0.0658025
213804,0.29158312
213808,0.01721236
213818,0.13134022
213821,0.036137257
213829,0.015747601
213836,0.04246151
213838,0.031349756
213843,0.02363989
213854,0.022775482
213859,0.16351393
213862,0.5513008
213874,0.12818086
213878,0.13352942
213886,0.008743847
213888,0.032029767
213892,0.029564172
213910,0.023285724
213921,0.07564063
213926,0.06010172
213928,0.016064998
213935,0.010257369
213949,0.037696283
213957,0.10197282
213959,0.015079784
213967,0.04085552
213974,0.013057616
213975,0.0432352
213983,0.039481
213984,0.00480016
213998,0.06746705
214004,0.023174345
214006,0.022593925
214008,0.02864388
214014,0.010750158
214015,0.03640468
214034,0.01855123
214059,0.04405757
214067,0.009756209
214077,0.019495368
214078,0.03147263
214079,0.076375306
214085,0.03209662
214088,0.113372505
214099,0.043833
214138,0.012745342
214141,0.010105984
214152,0.03381818
214154,0.025516422
214155,0.025276456
214177,0.06820784
214188,0.053072263
214192,0.046428066
214207,0.04770446
214217,0.037872907
214219,0.053308222
214228,0.11692521
214229,0.16042393
214233,0.07227694
214236,0.06328194
214242,0.009770398
214249,0.0059644724
214263,0.017608816
214264,0.008956676
214265,0.09104191
214268,0.023660362
214281,0.018103568
214282,0.021923823
214295,0.028419117
214311,0.019215284
214315,0.05667977
214325,0.048879493
214334,0.053688735
214336,0.02953127
214337,0.025454463
214342,0.20407227
214344,0.042010743
214349,0.041731186
214355,0.010819758
214356,0.036726713
214358,0.014591006
214363,0.029405419
214364,0.0074329926
214371,0.060610715
214377,0.31331697
214379,0.049034283
214383,0.06643523
214406,0.0025903203
214407,0.051370773
214411,0.041403387
214415,0.08394579
214418,0.12616685
214419,0.038801324
214421,0.01057662
214430,0.010425736
214436,0.024981003
214463,0.102772884
214472,0.087198846
214474,0.2062568
214476,0.04142338
214478,0.015723428
214481,0.13637607
214484,0.022266725
214488,0.077989995
214491,0.10225697
214505,0.041577816
214507,0.034679722
214510,0.10371363
214518,0.055651184
214523,0.2317966
214539,0.020888194
214542,0.025228795
214544,0.05451313
214553,0.033747893
214554,0.061404772
214561,0.033546507
214563,0.066432275
214566,0.013950803
214581,0.01047124
214587,0.022088844
214588,0.032531697
214589,0.12811592
214593,0.053019725
214620,0.14365551
214630,0.039576553
214643,0.031969525
214644,0.11171177
214647,0.03161819
214654,0.018155025
214657,0.027768506
214658,0.015632836
214662,0.021662483
214666,0.078844644
214680,0.020480627
214685,0.0402714
214693,0.012857238
214701,0.0447892
214705,0.027644105
214706,0.060240667
214719,0.03325845
214721,0.32835886
214724,0.021086078
214741,0.05190399
214769,0.07158082
214777,0.0053784056
214780,0.02617095
214786,0.016594559
214789,0.01566111
214797,0.039260402
214804,0.04570273
214808,0.32732153
214810,0.3302213
214828,0.07529371
214830,0.028873561
214835,0.17007142
214844,0.046445645
214859,0.2514319
214861,0.014942676
214863,0.024488673
214887,0.016270185
214898,0.0119582275
214906,0.02878259
214913,0.021994308
214915,0.045157302
214937,0.026821647
214944,0.13018455
214948,0.10764898
214970,0.09630332
214976,0.047776587
214999,0.109597035
215000,0.29614893
215016,0.0073626586
215024,0.0058370787
215029,0.36059046
215033,0.5745127
215037,0.13338709
215054,0.018965729
215057,0.13525096
215064,0.030212363
215074,0.02721818
215077,0.0830346
215082,0.018645275
215096,0.02084814
215101,0.015077324
215103,0.014945436
215109,0.08445114
215124,0.05279406
215142,0.12263158
215143,0.01810916
215145,0.016593501
215157,0.022019962
215159,0.0050047077
215161,0.26847267
215166,0.04408424
215177,0.05243521
215186,0.030490275
215194,0.1290722
215196,0.0534668
215204,0.13328217
215211,0.04792089
215230,0.14803828
215241,0.0074870232
215256,0.088656425
215257,0.057730805
215266,0.1213138
215267,0.00845244
215268,0.008390177
215278,0.101965636
215280,0.21362464
215318,0.15564732
215326,0.031462133
215331,0.061129525
215337,0.0075069247
215344,0.04660676
215346,0.03687338
215348,0.09573526
215351,0.0066851247
215358,0.078476354
215360,0.08611499
215367,0.017611727
215369,0.06131464
215383,0.0116064865
215395,0.18381134
215407,0.04871089
215408,0.050381634
215412,0.018937726
215433,0.022448339
215454,0.06418651
215463,0.18116526
215488,0.004247996
215508,0.05149525
215512,0.0052506905
215516,0.12830712
215525,0.09659737
215531,0.054522894
215534,0.1224232
215537,0.018226933
215539,0.016293198
215548,0.010980867
215554,0.047799576
215556,0.010010794
215559,0.16905597
215560,0.03409937
215563,0.023127113
215564,0.0050548036
215569,0.09168243
215574,0.31205994
215586,0.050897304
215594,0.07334601
215608,0.027732557
215614,0.036363017
215623,0.14899313
215628,0.10003216
215637,0.24976559
215638,0.12420292
215649,0.023088511
215651,0.023600126
215653,0.03378791
215678,0.040885728
215708,0.016780986
215711,0.075918026
215733,0.035112143
215739,0.009815668
215742,0.016972996
215756,0.056938905
215772,0.08003351
215775,0.09952966
215791,0.025471432
215796,0.15844633
215803,0.050062392
215805,0.018154426
215807,0.026202632
215829,0.04183352
215855,0.029896153
215856,0.08176035
215860,0.050369523
215861,0.03809229
215877,0.010690223
215883,0.050784938
215889,0.049923074
215897,0.01638042
215898,0.008721531
215901,0.025366517
215908,0.051358238
215910,0.6548935
215911,0.0074772197
215923,0.012069344
215928,0.045865014
215934,0.070167474
215936,0.05618551
215947,0.0044957353
215951,0.013911129
215958,0.00906356
215959,0.019157482
215963,0.19506621
215968,0.07645276
215972,0.025962973
215976,0.07802923
215978,0.023997087
215981,0.019068323
215999,0.022141082
216001,0.20105484
216012,0.02862254
216020,0.07980645
216035,0.025292387
216038,0.23191215
216041,0.05288951
216049,0.04675139
216065,0.045433544
216096,0.2579458
216110,0.00933807
216115,0.03762014
216121,0.012377822
216122,0.26876774
216129,0.016590184
216131,0.12233261
216138,0.07406375
216142,0.07180264
216143,0.071989894
216150,0.010712672
216180,0.04039651
216184,0.023626465
216189,0.01303194
216190,0.26424715
216197,0.011969126
216218,0.15008786
216219,0.08046151
216221,0.07219054
216231,0.009377482
216240,0.11556212
216272,0.04177552
216281,0.0493981
216284,0.02036911
216290,0.06860369
216297,0.03365147
216305,0.014250225
216306,0.027679723
216317,0.0146803465
216333,0.012400399
216338,0.05702703
216339,0.079511
216346,0.055102896
216349,0.124695934
216350,0.3497923
216351,0.029147584
216353,0.012137988
216355,0.031515714
216364,0.10818981
216387,0.055502154
216392,0.019498965
216393,0.216541
216399,0.004635724
216416,0.029488489
216433,0.01996589
216435,0.007979827
216442,0.10555188
216458,0.066035375
216461,0.33374196
216468,0.044308305
216469,0.03457145
216471,0.049368083
216473,0.09584334
216475,0.01658832
216496,0.033645768
216510,0.1210733
216511,0.05014968
216515,0.013134169
216516,0.03585069
216521,0.013360855
216532,0.0147770215
216548,0.011239869
216551,0.077561095
216560,0.08190744
216562,0.08470394
216563,0.040176723
216565,0.020687453
216582,0.031954285
216587,0.055894293
216589,0.041326042
216597,0.04616701
216606,0.029448533
216607,0.02561678
216608,0.092116706
216621,0.010295006
216622,0.02052477
216627,0.071698956
216636,0.10443488
216647,0.01793012
216655,0.12601145
216659,0.0774917
216666,0.17397851
216676,0.023738574
216677,0.08799106
216679,0.08056964
216681,0.03123546
216686,0.019639727
216687,0.082039066
216694,0.042378917
216697,0.022617415
216714,0.055342782
216719,0.051853657
216720,0.017339708
216721,0.030493049
216723,0.06403122
216740,0.06319014
216746,0.030331984
216747,0.024678983
216751,0.02354084
216758,0.04905966
216768,0.022864072
216778,0.05309213
216786,0.110064745
216801,0.17733847
216802,0.045041084
216807,0.014540987
216808,0.014649459
216810,0.021210775
216818,0.022826273
216823,0.032504946
216826,0.023609212
216827,0.0066872244
216828,0.048742212
216840,0.2665437
216844,0.036421444
216845,0.09432232
216851,0.14010562
216857,0.050403137
216858,0.026231293
216862,0.018288335
216874,0.032179218
216880,0.012891696
216900,0.030505076
216902,0.048571393
216903,0.028595412
216904,0.03280759
216931,0.025329651
216936,0.06652179
216938,0.18829983
216952,0.12415929
216954,0.029710202
216955,0.020378012
216961,0.04231796
216981,0.25971714
216985,0.020564936
216992,0.11495259
216995,0.016103681
216997,0.008846623
216998,0.034062717
216999,0.025332488
217022,0.06310537
217034,0.057322185
217038,0.023592135
217050,0.04969927
217055,0.0436149
217064,0.08482077
217071,0.010662793
217078,0.07303507
217083,0.10335404
217084,0.012788083
217086,0.05225947
217096,0.19723883
217101,0.21877056
217109,0.40001127
217118,0.017693965
217121,0.058471996
217125,0.07434462
217130,0.19399498
217136,0.023558639
217137,0.075478025
217143,0.011016805
217148,0.053673413
217155,0.022946734
217162,0.0065874816
217172,0.064261764
217174,0.053166106
217175,0.0632152
217177,0.11717607
217178,0.10931965
217192,0.03065888
217220,0.004503702
217221,0.025132488
217223,0.021353655
217232,0.053805914
217243,0.031065313
217248,0.10248638
217250,0.036840033
217271,0.17074668
217283,0.008902797
217297,0.109315805
217323,0.08390581
217326,0.020126741
217334,0.026688322
217338,0.011595497
217341,0.2626335
217342,0.16529745
217355,0.0077305157
217362,0.073418565
217366,0.10367144
217367,0.048653927
217371,0.01970857
217383,0.12794293
217401,0.11168511
217404,0.11452688
217419,0.014136885
217422,0.12794055
217423,0.008246008
217427,0.049163695
217429,0.022802029
217430,0.029918864
217441,0.05118559
217444,0.012017508
217465,0.016238777
217471,0.021900611
217488,0.027330272
217493,0.023439594
217509,0.119490005
217510,0.019647611
217511,0.20084634
217519,0.044134386
217522,0.20846714
217562,0.028724102
217574,0.038178593
217577,0.006814233
217579,0.15148136
217596,0.004972451
217602,0.012485923
217612,0.03386534
217632,0.047764137
217635,0.016740317
217636,0.17006327
217638,0.087257706
217639,0.10682083
217651,0.07245105
217652,0.008499754
217663,0.31492776
217669,0.04655754
217686,0.07120525
217699,0.03945066
217700,0.14449483
217703,0.02659272
217706,0.14935167
217714,0.0667001
217732,0.013677491
217736,0.04032633
217749,0.2358786
217763,0.005223027
217770,0.023243215
217771,0.031050527
217772,0.028693166
217776,0.03407062
